IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
7195,s,243칼로리입니다.,카페,8,a,m,제품_정보_질문,,,,,,,,,,1483,4
7196,c,패션후르츠청은 공장에서 만든 건가요?,카페,9358,q,m,제품_정보_질문,,,,,,,,,패션후르츠청,9358,1
7197,s,전부 직접 담근 청이예요.,카페,9358,a,m,제품_정보_질문,,,,,,,,,,9358,2
7198,c,흑임자라떼는 커피 들어가는 메뉴인가요?,카페,66646,q,m,제품_정보_질문,,,,,,,,,흑임자라떼|커피,66646,1
7199,s,"네, 커피 들어가는 메뉴입니다. ",카페,66646,a,m,제품_정보_질문,,,,,,,,,커피,66646,2
7200,c,오레오 눈꽃빙수 양이 얼마나 되요?,카페,32536,q,m,제품_정보_질문,,,,,,,,,오레오 눈꽃빙수,32536,1
7201,s,2-3인분입니다.,카페,32536,a,m,제품_정보_질문,,,,,,,,,,32536,2
7202,c,샌드위치 세트는 점심시간에만 되나요?,카페,55243,q,m,제품_정보_질문,,,,,,,,,샌드위치 세트,55243,1
7203,s,"네, 세트메뉴는 오후 3시까지만 가능합니다.",카페,55243,a,m,제품_정보_질문,,,,,,,3시,,,55243,2
7204,c,아이스크림은 베이스가 우유인가요?,카페,20366,q,m,제품_정보_질문,,,,,,,,,아이스크림,20366,1
7205,s,"네, 거의 우유 베이스로 만들어요.",카페,20366,a,m,제품_정보_질문,,,,,,,,,,20366,2
7206,c,쿼터보다 패밀리가 더 큰 거 맞나요?,카페,65630,q,m,제품_정보_질문,,,,,,,,,,65630,1
7207,s,"네, 쿼터보다 패밀리가 더 큽니다.",카페,65630,a,m,제품_정보_질문,,,,,,,,,,65630,2
7208,c,초콜릿세트는 매장에서 직접 만드시는 건가요?,카페,20906,q,m,제품_정보_질문,,,,,,,,,초콜릿세트,20906,1
7209,s,"네, 저희 직원들이 함께 만듭니다.",카페,20906,a,m,제품_정보_질문,,,,,,,,,,20906,2
7210,c,그란데사이즈는 커피 양이 얼마나 되나요?,카페,18305,q,m,제품_정보_질문,,,,,,,,,커피,18305,1
7211,s,문의하신 사이즈는 용량은 473lm 정도예요.,카페,18305,a,m,제품_정보_질문,,,,,,,,,,18305,2
7212,c,이 노란색 마카롱이 레몬맛인지 알려주시겠어요?,카페,65393,q,m,제품_정보_질문,,,,,,,,,마카롱,65393,1
7213,s,노란색은 치즈맛이요.,카페,65393,a,m,제품_정보_질문,,,,,,,,,,65393,2
7214,c,시그니처 머그컵 디자인은 몇 가지인가요?,카페,3344,q,m,제품_정보_질문,,,,,,,,,,3344,1
7215,s,총 10개 주요 도시 디자인으로 만들어졌어요.,카페,3344,a,m,제품_정보_질문,,10개,,,,,,,,3344,2
7216,c,혹시 오리지널 도넛 한 개 칼로리 정보 있을까요?,카페,25401,q,m,제품_정보_질문,,한 개,,,,,,,오리지널 도넛,25401,1
7217,s,"네, 오리지널 도넛 한 개 칼로리 정보 확인 후 답변드릴게요.",카페,25401,a,m,제품_정보_질문,,한 개,,,,,,,오리지널 도넛,25401,2
7218,c,슈가탕탕이 뭐예요?,카페,3,q,m,제품_정보_질문,,,,,,,,,슈가탕탕,267,2
7219,c,"카페모카 주문할 건데 아이스 한 잔, 따뜻한 거 한 잔 이렇게 주시겠어요?",카페,6336,q,m,제품_정보_질문,,,,,,,,,카페모카,6336,1
7220,s,"네, 아이스 카페모카 한 잔과 따뜻한 카페모카 한 잔 주문받았습니다.",카페,6336,a,m,제품_정보_질문,,,,,,,,,아이스 카페모카,6336,2
7221,c,요구르트롤케이크 구매하려고 하는데 아이가 먹기에 너무 달지 않을까요?,카페,8292,q,m,제품_정보_질문,,,,,,,,,요구르트롤케이크,8292,1
7222,s,"네, 이 제품은 다른 제품에 비해 많이 달지 않습니다. ",카페,8292,a,m,제품_정보_질문,,,,,,,,,,8292,2
7223,c,딸기마카롱 직접 만드는 건가요?,카페,70598,q,m,제품_정보_질문,,,,,,,,,딸기마카롱,70598,1
7224,s,"아니요, 직접 만드는 것은 아닙니다.",카페,70598,a,m,제품_정보_질문,,,,,,,,,,70598,2
7225,c,시원한 콜드브루 10잔 주문하면 준비 다 되는데 어느 정도나 걸리죠?,카페,67597,q,m,제품_정보_질문,,,,,,,,,콜드브루,67597,1
7226,s,콜드브루는 금방 나오니까 10분이면 충분합니다.,카페,67597,a,m,제품_정보_질문,,,,,,,,,콜드브루,67597,2
7227,c,플레인 크로플 하나 시키면 둘이서 먹기에 괜찮은 양인가요?,카페,8120,q,m,제품_정보_질문,,,,,,,,,플레인 크로플,8120,1
7228,s,플레인 크로플은 혼자 드시기 좋은 양입니다.,카페,8120,a,m,제품_정보_질문,,,,,,,,,플레인 크로플,8120,2
7229,c,행사 제품인 오리지널 도넛 하나의 칼로리 확인해 주세요.,카페,25414,q,m,제품_정보_질문,,,,,,,,,오리지널 도넛,25414,1
7230,s,"네, 행사 제품인 오리지널 도넛 하나의 칼로리 확인해드릴게요.",카페,25414,a,m,제품_정보_질문,,,,,,,,,오리지널 도넛,25414,2
7231,c,인절미빙수에 팥 들어갑니까?,카페,68977,q,m,제품_정보_질문,,,,,,,,,인절미빙수|팥,68977,1
7232,s,"네, 팥 들어갑니다.",카페,68977,a,m,제품_정보_질문,,,,,,,,,팥,68977,2
7233,c,우유 알러지가 있어도 바닐라스무디 먹을 수 있나요?,카페,22861,q,m,제품_정보_질문,,,,,,,,,바닐라스무디|우유,22861,1
7234,s,"아뇨, 우유 알러지가 있으면 바닐라스무디는 드시지 않는 게 좋습니다.",카페,22861,a,m,제품_정보_질문,,,,,,,,,우유|바닐라스무디,22861,2
7235,c,시크릿쥬쥬 케익 위에 있는 인형에 불 들어와요?,카페,69090,q,m,제품_정보_질문,,,,,,,,,시크릿쥬쥬 케익,69090,1
7236,s,"네, 버튼 누르면 불 들어오는 인형이예요.",카페,69090,a,m,제품_정보_질문,,,,,,,,,,69090,2
7237,c,앞에 오늘의 설기라고 쓰여 있던데 그게 뭐죠?,카페,75325,q,m,제품_정보_질문,,,,,,,,,설기,75325,1
7238,s,"단호박 크럼블 설기, 흑임자 설기입니다.",카페,75325,a,m,제품_정보_질문,,,,,,,,,단호박 크럼블 설기|흑임자 설기,75325,2
7239,c,단호박 라떼 조리시간 얼마나 걸리는지 알려주세요.,카페,72566,q,m,제품_정보_질문,,,,,,,,,단호박 라떼,72566,1
7240,s,단호박 라떼 조리시간은 10분 이내로 돼요.,카페,72566,a,m,제품_정보_질문,,,,,,,,,단호박 라떼,72566,2
7241,s,240g 드립니다.,카페,12,a,m,제품_정보_질문,,,,,,,,,,813,6
7242,s,230그램입니다.,카페,4,a,m,제품_정보_질문,,,,,,,,,,642,2
7243,c,사과주스는 아이들이 먹어도 되는 건가요?,카페,20490,q,m,제품_정보_질문,,,,,,,,,사과주스,20490,1
7244,s,"네, 사과주스는 아이들이 먹어도 안전합니다.",카페,20490,a,m,제품_정보_질문,,,,,,,,,사과주스,20490,2
7245,c,시그니처 비스킷은 몇 그램인가요?,카페,52476,q,m,제품_정보_질문,,,,,,,,,시그니처 비스킷,52476,1
7246,s,100g 입니다.,카페,52476,a,m,제품_정보_질문,,,,,,,,,,52476,2
7247,c,티라미수라떼는 진짜 티라미수 맛이에요?,카페,42568,q,m,제품_정보_질문,,,,,,,,,티라미수라떼|티라미수,42568,1
7248,s,"크림치즈와 커피, 우유크림이 들어가 티라미수와 비슷한 맛이 납니다.",카페,42568,a,m,제품_정보_질문,,,,,,,,,크림치즈|커피|우유크림|티라미수,42568,2
7249,c,애프터눈 세트에 티랑 스콘은 한 개씩인가요?,카페,59804,q,m,제품_정보_질문,,한 개,,,,,,,애프터눈 세트|티|스콘,59804,1
7250,s,"네, 한 개씩입니다.",카페,59804,a,m,제품_정보_질문,,한 개,,,,,,,,59804,2
7251,c,파인애플 주스는 파인애플 통조림으로 만드는 거예요?,카페,70309,q,m,제품_정보_질문,,,,,,,,,파인애플 주스|파인애플 통조림,70309,1
7252,s,"아뇨, 저희 가게 주스는 전부 생과일로만 만들고 있어요.",카페,70309,a,m,제품_정보_질문,,,,,,,,,주스|생과일,70309,2
7253,c,이 카페모카는 아이스 가능한 제품인가요?,카페,69437,q,m,제품_정보_질문,,,,,,,,,카페모카,69437,1
7254,s,네. 아이스 변경 가능한 음료 입니다.,카페,69437,a,m,제품_정보_질문,,,,,,,,,,69437,2
7255,c,알밤라떼는 시즌 한정 제품인가요?,카페,52735,q,m,제품_정보_질문,,,,,,,,,알밤라떼,52735,1
7256,s,"네, 가을 시즌 한정 제품입니다.",카페,52735,a,m,제품_정보_질문,,,,,,,,,,52735,2
7257,c,모닝빵은 만드는 데 얼마나 걸리나요?,카페,52529,q,m,제품_정보_질문,,,,,,,,,모닝빵,52529,1
7258,s,모닝빵 만드는 데 3시간 정도 걸립니다.,카페,52529,a,m,제품_정보_질문,,,,,,,,,모닝빵,52529,2
7259,c,눈꽃 빙수 맞죠?,카페,11,q,m,제품_정보_질문,,,,,,,,,눈꽃 빙수,1431,6
7260,c,"커피 향이 오늘 조금 다른데, 어떤 원두를 쓰신 건가요?",카페,13709,q,m,제품_정보_질문,,,,,,,,,커피|원두,13709,1
7261,s,오늘은 어제와 다른 원두를 썼어요.,카페,13709,a,m,제품_정보_질문,,,,,,,,,원두,13709,2
7262,c,치즈는 안 굳었죠?,카페,5,q,m,제품_정보_질문,,,,,,,,,치즈,1138,3
7263,c,오색 가래떡은 직접 만드세요?,카페,9,q,m,제품_정보_질문,,,,,,,,,오색 가래떡,167,5
7264,c,혹시 꼬마유령 스윗드림 케이크는 바이올렛 색만 있는 건가요?,카페,7020,q,m,제품_정보_질문,,,,,,,,,꼬마유령 스윗드림 케이크,7020,1
7265,s,"네, 바이올렛 색만 있습니다.",카페,7020,a,m,제품_정보_질문,,,,,,,,,,7020,2
7266,c,다크 초콜릿에 카카오 함량도 확인 됩니까?,카페,18617,q,m,제품_정보_질문,,,,,,,,,다크 초콜릿|카카오,18617,1
7267,s,"물론이죠, 카카오 함량 확인 가능합니다.",카페,18617,a,m,제품_정보_질문,,,,,,,,,카카오,18617,2
7268,s,"스몰, 레귤러, 라지가 있습니다.",카페,6,a,m,제품_정보_질문,,,,,,,,,,1400,3
7269,c,얼마나 걸리죠?,카페,15,q,m,제품_정보_질문,,,,,,,,,,186,8
7270,c,3명이서 먹기 안 모자르겠죠?,카페,15,q,m,제품_정보_질문,,,,,,,,,,1431,8
7271,c,신메뉴가 뭔가요?,카페,55409,q,m,제품_정보_질문,,,,,,,,,,55409,1
7272,s,아이스 호떡이 새로 나온 상품입니다.,카페,55409,a,m,제품_정보_질문,,,,,,,,,아이스 호떡,55409,2
7273,s,밀크티 홀케이크는 단맛이 많이 나는 케이크이 아닙니다.,카페,6,a,m,제품_정보_질문,,,,,,,,,밀크티 홀케이크| 케이크,1251,3
7274,c,앞 쪽에 시식용 빵은 무슨 빵인가요?,카페,1,q,m,제품_정보_질문,,,,,,,,,빵,1279,1
7275,c,올스타세트 주문하면 먼치킨도 주시는 거에요?,카페,21956,q,m,제품_정보_질문,,,,,,,,,올스타세트|먼치킨,21956,1
7276,s,"네, 세트 안에 먼치킨이 포함됩니다.",카페,21956,a,m,제품_정보_질문,,,,,,,,,먼치킨,21956,2
7277,c,"키위주스 주문할 건데, 레귤러 용량이 얼마죠?",카페,62216,q,m,제품_정보_질문,,,,,,,,,키위주스,62216,1
7278,s,300mL입니다.,카페,62216,a,m,제품_정보_질문,,,300ml,,,,,,,62216,2
7279,c,아이스크림 4명이 먹으려면 어떤 걸 시키면 되나요?,카페,13560,q,m,제품_정보_질문,,,,,,,,,아이스크림,13560,1
7280,s,네 분이 드실거면 패밀리가 양이 괜찮으실 거예요.,카페,13560,a,m,제품_정보_질문,,,,,,,,,,13560,2
7281,c,계란이 안 들어간 초콜릿 도너츠는 뭐가 있나요?,카페,73803,q,m,제품_정보_질문,,,,,,,,,계란|초콜릿 도너츠,73803,1
7282,s,"카카오 후로스티드, 보스톤 크림이 있습니다.",카페,73803,a,m,제품_정보_질문,,,,,,,,,카카오 후로스티드|보스톤 크림,73803,2
7283,c,연유크림빵은 매장에서 직접 굽나요?,카페,33672,q,m,제품_정보_질문,,,,,,,,,연유크림빵,33672,1
7284,s,"아니요, 본사에서 전달받고 있습니다.",카페,33672,a,m,제품_정보_질문,,,,,,,,,,33672,2
7285,c,탐앤치노 나오는 데 얼마나 걸리나요?,카페,23890,q,m,제품_정보_질문,,,,,,,,,탐앤치노,23890,1
7286,s,탐앤치노는 만드는 데 20분 정도 소요됩니다.,카페,23890,a,m,제품_정보_질문,,,,,,,,,탐앤치노,23890,2
7287,s,블루베리롤케이크는 보라색소가 첨가됩니다.,카페,6,a,m,제품_정보_질문,,,,,,,,,블루베리롤케이크| 보라색소,1546,3
7288,c,트리플베리잼의 용량은 얼마입니까?,카페,48337,q,m,제품_정보_질문,,,,,,,,,트리플베리잼,48337,1
7289,s,트리플베리잼의 용량은 250g입니다.,카페,48337,a,m,제품_정보_질문,,,,,,,,,트리플베리잼,48337,2
7290,c,아메리카노 빅사이즈로 주문할 건데 샷 3개 넣어주시는 거죠?,카페,25938,q,m,제품_정보_질문,,3개,,,,,,,아메리카노,25938,1
7291,s,"네, 샷 3개 넣어드립니다.",카페,25938,a,m,제품_정보_질문,,3개,,,,,,,,25938,2
7292,c,브랜드 제품으로 티 우리세요?,카페,62567,q,m,제품_정보_질문,,,,,,,,,티,62567,1
7293,s,"아니요, 직접 블렌딩한 찻잎으로 우려요.",카페,62567,a,m,제품_정보_질문,,,,,,,,,찻잎,62567,2
7294,s,라떼에 크림이 올라간 커피라고 생각하시면 됩니다.,카페,2,a,m,제품_정보_질문,,,,,,,,,라떼| 크림| 커피,649,1
7295,c,다크 초콜릿에 카카오 함량이 89% 들어있는 거 맞나요?,카페,18641,q,m,제품_정보_질문,,,,,,,,,다크 초콜릿|카카오,18641,1
7296,s,"네, 다크 초콜릿에 카카오 함량이 89% 네요.",카페,18641,a,m,제품_정보_질문,,,,,,,,,다크 초콜릿|카카오,18641,2
7297,s,몽블랑 밤 프라페가 있습니다.,카페,6,a,m,제품_정보_질문,,,,,,,,,몽블랑 밤 프라페,675,3
7298,s,"생과일주스는 과육이 들어가고, 착즙주스는 즙만 들어갑니다.",카페,8,a,m,제품_정보_질문,,,,,,,,,생과일주스| 착즙주스,1567,4
7299,c,초콜릿 중량을 알 수 있을까요?,카페,60134,q,m,제품_정보_질문,,,,,,,,,초콜릿,60134,1
7300,s,150g정도 돼요.,카페,60134,a,m,제품_정보_질문,,,,,,,,,,60134,2
7301,c,리얼 텀블러 상품은 지역별로 다르게 출시되나요?,카페,34041,q,m,제품_정보_질문,,,,,,,,,,34041,1
7302,s,"네, 지역마다 다릅니다.",카페,34041,a,m,제품_정보_질문,,,,,,,,,,34041,2
7303,c,바스크케익이 뭔가요?,카페,57312,q,m,제품_정보_질문,,,,,,,,,바스크케익,57312,1
7304,s,스페인에서 유래한 치즈케익입니다.,카페,57312,a,m,제품_정보_질문,,,,스페인,,,,,치즈케익,57312,2
7305,c,스쿱쿠키 크기 사이즈 좀 확인 가능한가요?,카페,18989,q,m,제품_정보_질문,,,,,,,,,스쿱쿠키,18989,1
7306,s,스쿱쿠키는 지름 6정도에 높이 3정도로 만들어집니다.,카페,18989,a,m,제품_정보_질문,,,,,,,,,스쿱쿠키,18989,2
7307,c,"할로윈 크림 프라푸치노는 일반 푸라푸치노랑 비교했을 때, 어떤 특색이 있나요?",카페,74494,q,m,제품_정보_질문,,,,,,,,,할로윈 크림 프라푸치노|푸라푸치노,74494,1
7308,s,할로윈 크림 프라푸치노는 일반 푸라푸치노에 흑임자 드리즐을 추가한 마성의 맛입니다.,카페,74494,a,m,제품_정보_질문,,,,,,,,,할로윈 크림 프라푸치노|푸라푸치노|흑임자 드리즐,74494,2
7309,c,어떤 종류의 디저트인가요?,카페,3,q,m,제품_정보_질문,,,,,,,,,,658,2
7310,c,얼음 크기가 어느 정도 돼요?,카페,3,q,m,제품_정보_질문,,,,,,,,,얼음,935,2
7311,c,마 주스는 분말이에요 아님 진짜 생마 간 거예요?,카페,66609,q,m,제품_정보_질문,,,,,,,,,마 주스|생마,66609,1
7312,s,진짜 생마 갈아서 드리고 있어요.,카페,66609,a,m,제품_정보_질문,,,,,,,,,생마,66609,2
7313,c,12월 신메뉴가 무엇인가요?,카페,1,q,m,제품_정보_질문,,,,,,,,12월,,1322,1
7314,c,인절미도넛 이거 쫄깃한 식감이죠?,카페,68896,q,m,제품_정보_질문,,,,,,,,,인절미도넛,68896,1
7315,s,"네, 쫄깃한 식감입니다.",카페,68896,a,m,제품_정보_질문,,,,,,,,,,68896,2
7316,c,머랭쿠키 디자인은 몇가지인가요?,카페,14297,q,m,제품_정보_질문,,,,,,,,,머랭쿠키,14297,1
7317,s,디자인은 두 가지 입니다.,카페,14297,a,m,제품_정보_질문,,,,,,,,,,14297,2
7318,c,머핀 한 상자에 몇 개 들어가 있는 건가요?,카페,64795,q,m,제품_정보_질문,,,,,,,,,머핀,64795,1
7319,s,약 110개로 구성되어 있습니다.,카페,64795,a,m,제품_정보_질문,,110개,,,,,,,,64795,2
7320,s,조개모양입니다.,카페,12,a,m,제품_정보_질문,,,,,,,,,,970,6
7321,c,스위트 몽블랑은 칼로리가 어떻게 되나요?,카페,1,q,m,제품_정보_질문,,,,,,,,,스위트 몽블랑,1408,1
7322,c,민트초코아빙과 민트초코빙수는 차이점이 뭐죠?,카페,29274,q,m,제품_정보_질문,,,,,,,,,민트초코아빙|민트초코빙수,29274,1
7323,s,민트초코아빙에 아이스크림이 더 들어가는 게 다릅니다.,카페,29274,a,m,제품_정보_질문,,,,,,,,,아이스크림|민트초코아빙,29274,2
7324,c,이 가래떡으로 떡국떡 썰어놓으신 건가요?,카페,69662,q,m,제품_정보_질문,,,,,,,,,가래떡|떡국떡,69662,1
7325,s,네 같은 떡이 맞습니다.,카페,69662,a,m,제품_정보_질문,,,,,,,,,떡,69662,2
7326,c,이 매장에서 판매하는 커피 마카롱은 원두 모양의 마카롱인가요?,카페,26709,q,m,제품_정보_질문,,,,,,,,,커피 마카롱,26709,1
7327,s,"네, 저희 매장은 원두 모양의 마카롱이에요.",카페,26709,a,m,제품_정보_질문,,,,,,,,,,26709,2
7328,c,크로플 시럽은 메이플 시럽인가요?,카페,68754,q,m,제품_정보_질문,,,,,,,,,크로플|시럽|메이플 시럽,68754,1
7329,s,"네, 메이플 시럽입니다.",카페,68754,a,m,제품_정보_질문,,,,,,,,,메이플 시럽,68754,2
7330,c,이 사과주스는 매장에서 전부 직접 만드는거 맞죠?,카페,26093,q,m,제품_정보_질문,,,,,,,,,사과주스,26093,1
7331,s,"네, 매장에서 전부 직접 만든 음료입니다.",카페,26093,a,m,제품_정보_질문,,,,,,,,,,26093,2
7332,c,아이스 카페라떼 양이 얼마나 되나요?,카페,31163,q,m,제품_정보_질문,,,,,,,,,카페라떼,31163,1
7333,s,"네, 알려드릴게요.",카페,31163,a,m,제품_정보_질문,,,,,,,,,,31163,2
7334,c,여기서 파는 당근 케이크에는 어떤 버터가 들어가요?,카페,21496,q,m,제품_정보_질문,,,,,,,,,당근 케이크|버터,21496,1
7335,s,저희는 시트에 버터를 안넣습니다.,카페,21496,a,m,제품_정보_질문,,,,,,,,,시트|버터,21496,2
7336,c,티팩으로 나오나요?,카페,9,q,m,제품_정보_질문,,,,,,,,,,1542,5
7337,c,쉐이크 중에서 퐁퐁이랑 죠리퐁 두 개 뭐가 달라요?,카페,60309,q,m,제품_정보_질문,,두 개,,,,,,,쉐이크|퐁퐁|죠리퐁,60309,1
7338,s,퐁퐁쉐이크는 바닐라쉐이크 위에 죠리퐁 올라간 거고 죠리퐁은 쉐이크에 죠리퐁 넣고 같이 간 거예요.,카페,60309,a,m,제품_정보_질문,,,,,,,,,퐁퐁쉐이크|바닐라쉐이크|죠리퐁|쉐이크,60309,2
7339,c,크리스마스 텀블러 몇 ml인가요?,카페,19396,q,m,제품_정보_질문,,,,,,,,크리스마스,텀블러,19396,1
7340,s,"약 470ml, 16oz로 확인 됩니다.",카페,19396,a,m,제품_정보_질문,,,470m,,,,,,,19396,2
7341,c,떡케이크 주문 하려면 어디서 도안을 골라야 하죠?,카페,9144,q,m,제품_정보_질문,,,,,,,,,떡케이크,9144,1
7342,s,책자에서 보시고 상세하게 말씀해주시면 됩니다.,카페,9144,a,m,제품_정보_질문,,,,,,,,,,9144,2
7343,c,이 꽃 모양 떡은 안에 들어간 건 뭔가요?,카페,27622,q,m,제품_정보_질문,,,,,,,,,떡,27622,1
7344,s,이 떡 안에는 전부 팥 앙금으로 채워져있어요.,카페,27622,a,m,제품_정보_질문,,,,,,,,,떡|팥 앙금,27622,2
7345,c,맛있나요?,카페,3,q,m,제품_정보_질문,,,,,,,,,,980,2
7346,c,제가 염분 섭취를 하면 안 되는데 모찌에 간이 되어 있나요?,카페,64814,q,m,제품_정보_질문,,,,,,,,,모찌,64814,1
7347,s,"네, 나트륨이 1mg 포함되어 있습니다.",카페,64814,a,m,제품_정보_질문,,,1m,,,,,,,64814,2
7348,c,아인슈페너에 카페인이 포함될까요?,카페,22262,q,m,제품_정보_질문,,,,,,,,,아인슈페너,22262,1
7349,s,"네, 카페인도 당연히 포함됩니다.",카페,22262,a,m,제품_정보_질문,,,,,,,,,,22262,2
7350,c,바나나 주스도 사이즈 선택이 되나요?,카페,3702,q,m,제품_정보_질문,,,,,,,,,바나나 주스,3702,1
7351,s,기본으로 제공되는 건 레귤러입니다.,카페,3702,a,m,제품_정보_질문,,,,,,,,,,3702,2
7352,s,"네, 맞습니다.",카페,10,a,m,제품_정보_질문,,,,,,,,,,793,6
7353,c,이 케이크 종류는 쉬폰인가요?,카페,73882,q,m,제품_정보_질문,,,,,,,,,케이크|쉬폰,73882,1
7354,s,네. 쉬폰 케이크입니다.,카페,73882,a,m,제품_정보_질문,,,,,,,,,쉬폰 케이크,73882,2
7355,c,핫치킨 샌드위치는 아이들이 먹기에 매운가요?,카페,58052,q,m,제품_정보_질문,,,,,,,,,핫치킨 샌드위치,58052,1
7356,s,"네, 조금 매운 편입니다.",카페,58052,a,m,제품_정보_질문,,,,,,,,,,58052,2
7357,c,제가 신 맛을 좋아하는데 과일 맛 나는 원두는 어떤 건가요?,카페,10140,q,m,제품_정보_질문,,,,,,,,,원두,10140,1
7358,s,엘살바도르가 과일 맛이 나서 약간 신 맛이 있습니다.,카페,10140,a,m,제품_정보_질문,,,,,,,,,엘살바도르,10140,2
7359,c,예가체프 이거 산미 어느 정도예요?,카페,68651,q,m,제품_정보_질문,,,,,,,,,예가체프,68651,1
7360,s,산미가 강해요 고객님.,카페,68651,a,m,제품_정보_질문,,,,,,,,,,68651,2
7361,c,메뉴판에 붙어있는 커피가 이번 주 추천 커피 맞습니까?,카페,19290,q,m,제품_정보_질문,,,,,,,,,커피,19290,1
7362,s,"네, 메뉴판에 붙어있는 커피가 이번 주 추천 커피 맞아요.",카페,19290,a,m,제품_정보_질문,,,,,,,,,커피,19290,2
7363,c,카야토스트 이 두 가지는 뭐가 달라요?,카페,60303,q,m,제품_정보_질문,,,,,,,,,카야토스트,60303,1
7364,s,안에 발린 카야잼 종류가 달라요.,카페,60303,a,m,제품_정보_질문,,,,,,,,,카야잼,60303,2
7365,c,머랭쿠키 한 개 크기가 어느 정도 되는지 알려주실래요?,카페,70133,q,m,제품_정보_질문,,한 개,,,,,,,머랭쿠키,70133,1
7366,s,한 개당 약 5cm내외입니다.,카페,70133,a,m,제품_정보_질문,,한 개,5cm,,,,,,,70133,2
7367,c,아이스크림 더블컵에는 아이스크림 몇 그램 정도 들어가나요?,카페,13163,q,m,제품_정보_질문,,,,,,,,,아이스크림 더블컵|아이스크림,13163,1
7368,s,200g 을 담아드립니다.,카페,13163,a,m,제품_정보_질문,,,,,,,,,,13163,2
7369,c,이 카스테라도 매장에서 직접 만드시는 건가요?,카페,61828,q,m,제품_정보_질문,,,,,,,,,카스테라,61828,1
7370,s,그 제품은 본사에서 가져옵니다.,카페,61828,a,m,제품_정보_질문,,,,,,,,,,61828,2
7371,c,버라이어티 팩은 뭔가요?,카페,57920,q,m,제품_정보_질문,,,,,,,,,,57920,1
7372,s,여섯 가지 맛을 각각 싱글컵에 담아 포장해드립니다.,카페,57920,a,m,제품_정보_질문,,,,,,,,,,57920,2
7373,c,아메리카노에 카페인이 얼마나 들어있는지 아시나요?,카페,20321,q,m,제품_정보_질문,,,,,,,,,아메리카노,20321,1
7374,s,함량은 샷에 따라 다를 거예요.,카페,20321,a,m,제품_정보_질문,,,,,,,,,,20321,2
7375,c,다크 초콜릿에 카카오 함량 알려주실 수 있어요?,카페,69716,q,m,제품_정보_질문,,,,,,,,,다크 초콜릿,69716,1
7376,s,"물론이죠, 카카오 함량 알려드릴 수 있어요.",카페,69716,a,m,제품_정보_질문,,,,,,,,,카카오,69716,2
7377,s,한 3분 정도 걸립니다.,카페,6,q,m,제품_정보_질문,,,,,,,,,,1102,4
7378,s,"블루베리와 라즈베리, 크림이 올라간 크로플입니다.",카페,12,a,m,제품_정보_질문,,,,,,,,,블루베리| 라즈베리| 크림| 크로플,792,6
7379,s,"네, 쿠키 옆쪽 벽에 적혀 있습니다.",카페,10,a,m,제품_정보_질문,,,,,,,,,쿠키,799,5
7380,c,그란데사이즈로 주문하면 커피 용량이 얼마인가요?,카페,18302,q,m,제품_정보_질문,,,,,,,,,커피,18302,1
7381,s,문의하신 용량은 473ml 들어있어요.,카페,18302,a,m,제품_정보_질문,,,473ml,,,,,,,18302,2
7382,s,"네, 만든 겁니다.",카페,16,a,m,제품_정보_질문,,,,,,,,,,516,8
7383,c,바게트 샌드위치 레시피 알려주세요.,카페,61790,q,m,제품_정보_질문,,,,,,,,,바게트,61790,1
7384,s,저희 홈페이지에 샌드위치 레시피가 올려져 있습니다.,카페,61790,a,m,제품_정보_질문,,,,,,,,,,61790,2
7385,c,"시원한 아메리카노는 사이즈가 하나이고, 따뜻한 아메리카노는 사이즈가 두 개인지 궁금합니다.",카페,63218,q,m,제품_정보_질문,,두 개,,,,,,,아메리카노,63218,1
7386,s,네. 시원한 아메리카노는 사이즈가 하나로 알고 있네요.,카페,63218,a,m,제품_정보_질문,,,,,,,,,아메리카노,63218,2
7387,c,이 유자차는 아이스도 가능한가요?,카페,69454,q,m,제품_정보_질문,,,,,,,,,유자차,69454,1
7388,s,"아니오, 유자차는 냉침이 불가합니다.",카페,69454,a,m,제품_정보_질문,,,,,,,,,유자차,69454,2
7389,s,사이즈는 어떻게 드릴까요?,카페,3,q,m,제품_정보_질문,,,,,,,,,,1505,2
7390,c,젤리랑 식용꽃 밑은 그냥 케익빵인가요?,카페,7,q,m,제품_정보_질문,,,,,,,,,젤리| 식용꽃| 케익빵,394,4
7391,c,말차라떼 쓴가요?,카페,38462,q,m,제품_정보_질문,,,,,,,,,말차라떼,38462,1
7392,s,"아니요, 쓰지 않습니다.",카페,38462,a,m,제품_정보_질문,,,,,,,,,,38462,2
7393,c,여기 진열 된 초콜릿은 시즌한정인가요?,카페,18174,q,m,제품_정보_질문,,,,,,,,,초콜릿,18174,1
7394,s,"네, 진열 제품은 크리스마스 시즌에만 판매합니다.",카페,18174,a,m,제품_정보_질문,,,,,,,,크리스마스,,18174,2
7395,c,이 프라푸치노는 어떤 맛이 제일 많이 나요?,카페,264,q,m,제품_정보_질문,,,,,,,,,프라푸치노,264,1
7396,s,레몬 베이스라 신맛이 많이 납니다.,카페,264,a,m,제품_정보_질문,,,,,,,,,레몬,264,2
