IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
1899,c,국내산이면 제조도 국내 인가요?,건강,64302,q,m,제품_원산지_질문,,,,,,,,,,64302,1
1900,s,제조도 국내산 맞습니다 안내에 착오가 있는 듯합니다.,건강,64302,a,m,제품_원산지_질문,,,,,,,,,,64302,2
1901,s,원자재나 모든 게 국내게 맞는 건가요?,건강,28932,q,m,제품_원산지_질문,,,,,,,,,,28932,2
1902,c,저희가 판매하는 제품은 국내 생산품이 맞습니다 끈이 잘 떨어진다는 건에서는 공장 측에 이야기했습니다.,건강,28932,a,m,제품_원산지_질문,,,,,,,,,,28932,1
1903,c,소형 무늬랑 블랙 대형 샀는데 둘 다 필터도 국내산 맞죠?,건강,66025,q,m,제품_원산지_질문,,,소형|대형,,,,,,무늬|블랙,66025,1
1904,s,네 국내산 맞아요.,건강,66025,a,m,제품_원산지_질문,,,,,,,,,,66025,2
1905,c,탑가드시켰는데 국산 덴탈 마스크 보내주시는 거 맞죠?,건강,74998,q,m,제품_원산지_질문,,,,,,,,,덴탈 마스크|탑가드,74998,1
1906,s,네,건강,74998,a,m,제품_원산지_질문,,,,,,,,,,74998,2
1907,c,중국산으로 알고 있는데코로나 때문에 중국에서수입이 안 되는 건가요?,건강,32398,q,m,제품_원산지_질문,,,,중국,,,,,,32398,1
1908,s,OEM 방식으로 중국 공장에서 생산되는 제품은 맞습니다만 코로나 영향으로 인해 통관 시 균테스트 및 살균 작업까지 이루어지고 있어 감염에 대한 걱정은 안 하셔도 되실 것 같으세요.,건강,32398,a,m,제품_원산지_질문,,,,중국,,,,,,32398,2
1909,c,국내산 제조라고 되어 있는데요중 간에 MB필터 등 전부 국내산인가요?,건강,16062,q,m,제품_원산지_질문,,,,,,,,,MB필터,16062,1
1910,s,다른 원재료는 국산이지만 필터는 MB필터 사용하는데요.,건강,16062,a,m,제품_원산지_질문,,,,,,,,,MB필터,16062,2
1911,c,다른 동일 제품보다 좀 더 저렴한 대동일한 정품 제품인가요 다른 제조인 중국산 OEM 방식인가요?,건강,56623,q,m,제품_원산지_질문,,,,중국,,,,,,56623,1
1912,s,정품이구요 대만 제조입니다.,건강,56623,a,m,제품_원산지_질문,,,,대만,,,,,,56623,2
1913,c,메이드인 차이나 제품인가요?,건강,21795,q,m,제품_원산지_질문,,,,차이나,,,,,,21795,1
1914,s,해당 제품 중국 생산제품이며 위 내용은 상세 페이지에 표기되어 있는 정보임을 안 내드립니다.,건강,21795,a,m,제품_원산지_질문,,,,중국,,,,,,21795,2
1915,c,중국산이죠?,건강,62498,q,m,제품_원산지_질문,,,,중국,,,,,,62498,1
1916,s,자사에서 판매 중인 마스크는 국산 중국산 베트남산 제품을 판매하고 있어요.,건강,62498,a,m,제품_원산지_질문,,,,중국|베트남,,,,,마스크,62498,2
1917,c,원산지가 대한민국으로 되어 있는데 국산 제품이죠?,건강,41272,q,m,제품_원산지_질문,,,,대한민국,,,,,,41272,1
1918,s,네 저희 제품은 국내 제조상품이니 안심하시고 구매하시면 됩니다.,건강,41272,a,m,제품_원산지_질문,,,,,,,,,,41272,2
1919,c,하이가드대박이 네 블랙KF94요국 내 생산이라 적혀 있던 데 원단도 국내 제작 원단인 가요?,건강,13360,q,n,제품_원산지_질문,,,,,하이가드,,,,블랙KF94,13360,1
1920,s,하이가드 제품은 아텍스에서 제조가 됩니다. 국내산을 또한 부자재는 모두 사용합니다.,건강,13360,a,n,제품_원산지_질문,,,,,아텍스|하이가드,,,,,13360,2
1921,c,같은 제조사 파인텍 다른 판매처에 다른 이름의 비말이긴 하나 같은 제조사인데 중국산과 국산을 답변에 호환하여 생산한 다던데 그렇다면 이 제품 또한 같은 제조사가니 중국산 필터나 부자재수입 후 국내에서 제조인 건 아닌가요?,건강,16427,q,m,제품_원산지_질문,,,,중국,파인텍,,,,,16427,1
1922,s,중간에 들어가는 하드쉘은 미국의 세계적인 기업인 듀폰사의 제품을 사용하고 있어요.,건강,16427,a,m,제품_원산지_질문,,,,미국,듀폰사,,,,,16427,2
1923,c,국내 제품인가요?,건강,45157,q,m,제품_원산지_질문,,,,,,,,,,45157,1
1924,s,oo o 중국협력공장에서 제조되었어요. 국내 인증 완료된 제품이고 국내 발송 처리되므로 안심하셔도 됩니다.,건강,45157,a,m,제품_원산지_질문,,,,중국,,,,,,45157,2
1925,c,의약외품 식약청 허가 국산 맞을까요?,건강,74311,q,m,제품_원산지_질문,,,,,식약청,,,,,74311,1
1926,s,네 맞아요.,건강,74311,a,m,제품_원산지_질문,,,,,,,,,,74311,2
1927,c,어린 숨 대형 소형 MB필터는 국산인가요?,건강,21307,q,m,제품_원산지_질문,,,대형|소형,,,,,,어린 숨,21307,1
1928,s,현재 국산 사용하고 있어요.,건강,21307,a,m,제품_원산지_질문,,,,,,,,,,21307,2
1929,c,제조국이 중국인데 중국 어디서 만든 건가요?,건강,26401,q,m,제품_원산지_질문,,,,중국,,,,,,26401,1
1930,s,중국 생산을 필터 교체형 미마마스크는 본 마스크는 국내 생산 활성탄 필터는 하고 있어요.,건강,26401,a,m,제품_원산지_질문,,,,중국,미마마스크,,,,필터 교체형|본 마스크|활성탄 필터,26401,2
1931,c,커버 형 기본 6530그레이 물 주머니랑 커버 모두베트남산인가요?,건강,47510,q,m,제품_원산지_질문,,,,베트남,,,,,물 주머니|커버,47510,1
1932,s,커버 상품 경우 물주머니 커버 베트남산 상품입니다. 구매 전 확인 부탁드립니다.,건강,47510,a,m,제품_원산지_질문,,,,베트남,,,,,커버|물주머니,47510,2
1933,c,국내 제작한 것 맞나요?,건강,65421,q,m,제품_원산지_질문,,,,,,,,,,65421,1
1934,s,네 맞아요.,건강,65421,a,m,제품_원산지_질문,,,,,,,,,,65421,2
1935,c,유통기한 제조년 월문의합니다. 국산 제품 50매 맞습니까?,건강,66891,q,m,제품_원산지_질문,,50매,,,,,,,,66891,1
1936,s,자세한 사항은 제품 박스 내부에 기재되어 있어요.,건강,66891,a,m,제품_원산지_질문,,,,,,,,,,66891,2
1937,c,노이몬 제품. MB 필터도 국내산 맞는 거죠?,건강,30374,q,m,제품_원산지_질문,,,,,,,,,노이몬,30374,1
1938,s,KF94 제품은 식약처 인증 받은 국내산 제품이며 부자재 부분 중국 자재 사용 내용은 공산일회용 마스크 클로저데일리 마스크 제품입니다.,건강,30374,a,m,제품_원산지_질문,,,,중국,식약처,,,,일회용 마스크| 클로저데일리 마스크|KF94,30374,2
1939,c,필터는 왜 중국산과 섞으셨,건강,26622,q,m,제품_원산지_질문,,,,중국,,,,,필터,26622,1
1940,s,원래는 100퍼센트 국산 제품이였으나 중간에 필터수급이 어려워지며 중국산과 국산 제품을 일시적으로 혼용하였습니다.,건강,26622,a,m,제품_원산지_질문,,,100퍼센트,중국,,,,,,26622,2
1941,c,MB필터는 국산인가요?,건강,50469,q,m,제품_원산지_질문,,,,,,,,,,50469,1
1942,s,옵션1번 덴탈마스크는 필터와 부직포는수입산입니다만 마스크 제작의 모든 공정을 국내에서 진행하여 안심하고 사용하실수 있어요.,건강,50469,a,m,제품_원산지_질문,,,,,,,,,덴탈마스크,50469,2
1943,c,"1번 2번 제품 모두필터, 부자재 모두국산 자재인가요?",건강,78124,q,m,제품_원산지_질문,,,,,,,,,,78124,1
1944,s,네 모두국산 맞습니다 걱정 안하셔도 됩니다.,건강,78124,a,m,제품_원산지_질문,,,,,,,,,,78124,2
1945,c,혹시 원산지가 어디인가요?,건강,24661,q,m,제품_원산지_질문,,,,,,,,,,24661,1
1946,s,해당 상품은 올 블랙 상품이고 주문 당일 3시 전 주문에 한하여 당일 발송 진행하고 있어요.,건강,24661,a,m,제품_원산지_질문,,,,,,,,,,24661,2
1947,c,국산 맞나용?,건강,82608,q,m,제품_원산지_질문,,,,,,,,,,82608,1
1948,s,네,건강,82608,a,m,제품_원산지_질문,,,,,,,,,,82608,2
1949,c,MB필터 원자재가 국산인가요?,건강,31009,q,m,제품_원산지_질문,,,,,,,,,MB필터,31009,1
1950,s,원자재는 생산일애 따라 다랄질수가 있기에 제조사에 문의하시는 게 가장 정확합니다.,건강,31009,a,m,제품_원산지_질문,,,,,,,,,,31009,2
1951,c,ooo o마스크는 모두국산인가요?,건강,68225,q,m,제품_원산지_질문,,,,,,,,,마스크,68225,1
1952,s,아래 질문과 유사한 내용이 시네요. 재료 중 MB필터는 대량생산 공급량이 국산으로 부족하기 때문에 초정전 최고가 중국산 사용합니다.,건강,68225,a,m,제품_원산지_질문,,,,중국,,,,,,68225,2
1953,c,수입산을상품 겉감과 귀쪽 부분이 쓴다고 하셨는데수입산은 중국을 말하는 건가요?,건강,26910,q,m,제품_원산지_질문,,,,중국,,,,,,26910,1
1954,s,상세 전 성분을 첨부해 드립니다. 부직포 : 대만 문의 주셔서 고맙습니다.,건강,26910,a,m,제품_원산지_질문,,,,대만,,,,,,26910,2
1955,c,필터와 원단도 모두국내산 원료로 만들어지는 마스크인 가요?,건강,62769,q,m,제품_원산지_질문,,,,,,,,,마스크,62769,1
1956,s,필터와 원단 모두국내산 원료로 제작되었어요.,건강,62769,a,m,제품_원산지_질문,,,,,,,,,,62769,2
1957,c,제조사는 미국 ooo이 고 제조국은 도미니카공화국인 가요?,건강,69171,q,m,제품_원산지_질문,,,,미국|도미니카공화국,,,,,,69171,1
1958,s,제품의 제조 의뢰자가 미국 제조국은 도미니카공화국입니다.,건강,69171,a,m,제품_원산지_질문,,,,미국|도미니카공화국,,,,,,69171,2
1959,c,안 감 겉감 필터 모두국산으로 만든 건가요?,건강,18995,q,m,제품_원산지_질문,,,,,,,,,,18995,1
1960,s,미마 보건용 마스크는수입산과 국내산 혼합으로 전량 국내 생산으로 만들어졌습니다.,건강,18995,a,m,제품_원산지_질문,,,,,,,,,미마 보건용 마스크,18995,2
1961,c,뉴네퓨어 KF94 마스크 국산 원자재 사용인가요?,건강,13295,q,n,제품_원산지_질문,,,,,,,,,뉴네퓨어 KF94 마스크,13295,1
1962,s,단 필터에 들어가는 하드쉘은 미국의 세계적인 기업인 듀폰사의 제품이며 유럽 룩셈부르크에서 생산하는 믿을수 있는 제품이 오니 안심하고 이용하시기 바랍니다.,건강,13295,a,n,제품_원산지_질문,,,,미국| 유럽 룩셈부르크,듀폰사,,,,,13295,2
1963,c,국내산인가요?,건강,82398,q,m,제품_원산지_질문,,,,,,,,,,82398,1
1964,s,제품은수입산 제품입니다.,건강,82398,a,m,제품_원산지_질문,,,,,,,,,,82398,2
1965,c,제조국이 어디인가요?,건강,29205,q,m,제품_원산지_질문,,,,,,,,,,29205,1
1966,s,네 문의 주신 상품은 중국 자체 공장에서 생산된 제품입니다. 우한 지역과는 무관합니다.,건강,29205,a,m,제품_원산지_질문,,,,중국|우한,,,,,,29205,2
1967,c,MB필터 및 모든 재료 전 부 국산인가요?,건강,79048,q,m,제품_원산지_질문,,,,,,,,,,79048,1
1968,s,부직포 국산 감사합니다.,건강,79048,a,m,제품_원산지_질문,,,,,,,,,,79048,2
1969,c,국산 맞나용?,건강,34554,q,m,제품_원산지_질문,,,,,,,,,,34554,1
1970,s,네,건강,34554,a,m,제품_원산지_질문,,,,,,,,,,34554,2
1971,c,국산인가요?,건강,25845,q,m,제품_원산지_질문,,,,,,,,,,25845,1
1972,s,국산 맞아요.,건강,25845,a,m,제품_원산지_질문,,,,,,,,,,25845,2
1973,c,이 마스크 필터 부직포가 국내산이 아니고 중국산이예요?,건강,16183,q,m,제품_원산지_질문,,,,중국,,,,,마스크 필터,16183,1
1974,s,O2 킵스 O2 킵스마스크는 국내에서 제작하며 국내산과수입산을 부자재는 병행하여 사용하고 있어요.,건강,16183,a,m,제품_원산지_질문,,,,,,,,,O2 킵스|O2 킵스마스크,16183,2
1975,c,블루본 소형 94제품 국산인 거죠?,건강,73798,q,m,제품_원산지_질문,,,소형,,,,,,블루본 소형 94,73798,1
1976,s,100퍼센트 정품을 저희가 취급하는 제품은 사용하고 있으며 7월 이후에 제조되는 제품은 각인이 찍혀 나오고 있어요.,건강,73798,a,m,제품_원산지_질문,,,,,,,,7월,,73798,2
1977,c,원산지가 어디인가요?,건강,73483,q,m,제품_원산지_질문,,,,,,,,,,73483,1
1978,s,3QKF AD 비말 차단 마스크는 베트남에서 생산되었으나 국내 식약처에서 비말 차단 KF AD 인증을 받은 검증된 상품이 오니 안심하시고 사용하실수 있어요.,건강,73483,a,m,제품_원산지_질문,,,,베트남,식약처,,,,3QKF AD|KF AD,73483,2
1979,c,부자재도 국내 제조인가요?,건강,24981,q,m,제품_원산지_질문,,,,,,,,,,24981,1
1980,s,전부 최고급 국산 제품을 문의 주 신ooo ooo 마스크의 원자재 및 부자재는 사용하여 제작이 되고 있어요.,건강,24981,a,m,제품_원산지_질문,,,,,,,,,마스크,24981,2
1981,c,국내 생산국내 원단인 가요?,건강,80106,q,m,제품_원산지_질문,,,,,,,,,,80106,1
1982,s,효율 고급 MB필터를원료 중 멜트 브라운은 중국산 성능이 좋은 고 사용하였으며 국내 생산제품입니다.,건강,80106,a,m,제품_원산지_질문,,,,중국,,,,,멜트 브라운,80106,2
1983,c,국산 제품 맞죠?,건강,62359,q,m,제품_원산지_질문,,,,,,,,,,62359,1
1984,s,구매자님 국산 제품 맞아요. 항상 최소 마진으로 고객님들께 판매하고 있어요.,건강,62359,a,m,제품_원산지_질문,,,,,,,,,,62359,2
1985,c,문의 드려요 1. 독일 oo 정품 oo사 판매되도 메이드 독일이 있고 베트남이 있는 걸로 아는데 이 제품은 어디죠?,건강,47542,q,m,제품_원산지_질문,,,,독일|베트남,,,,,,47542,1
1986,s,oo 제품은 노커버의 경우 독일 제조제품이며 커버형의 경우 베트남 제품입니다.,건강,47542,a,m,제품_원산지_질문,,,,독일|베트남,,,,,노커버|커버형,47542,2
1987,c,"노이몬 2D KF 94 마스크의 겉감, 안감, MB필터는 국산 소재인가요?",건강,78396,q,m,제품_원산지_질문,,,,,,,,,노이몬 2D KF 94 마스크,78396,1
1988,s,노이몬 마스크의 경우 국내산 부자재를 사용한 국내 생산제품이며 클로저데일리 마스크 키즈의 경우 글로벌 인증을 받은 중국산 부자재를 사용한 국내 생산제품입니다.,건강,78396,a,m,제품_원산지_질문,,,,중국,,,,,노이몬 마스크|클로저데일리 마스크 키즈,78396,2
1989,c,필터랑 부자재 다국산인가요?,건강,73227,q,m,제품_원산지_질문,,,,,,,,,,73227,1
1990,s,마스크 원부자재의 경우 FITI 시험연구원에서 검증 및 시험테스트 완료한수입 필터를 사용하고 있으며 정식 시험 절차를 거쳐 통과하였습니다.,건강,73227,a,m,제품_원산지_질문,,,,,FITI 시험연구원,,,,,73227,2
1991,c,비슷한 포장에 가타카나로 적힌 제품이 있고 이 제품처럼 히라가나로 적힌 제품이 있는데 둘 다 한국 목초 제품으로 나오네요. 같은 회사인가요?,건강,61024,q,m,제품_원산지_질문,,,,,한국 목초,,,,,61024,1
1992,s,포장박스가 비슷하더라도 성분과 품질에는 차이가 있어요. 또한 일부 업체에서 생산 후 시일이 오래 지나서 굳어 있거나 뭉쳐져 있는 제품을 덤핑으로 매입하여 온라인에 유통되고 있어요.,건강,61024,a,m,제품_원산지_질문,,,,,,,,,,61024,2
1993,c,만든 재료들 모두국산 꺼맞나유?,건강,29936,q,m,제품_원산지_질문,,,,,,,,,,29936,1
1994,s,마스크 소재 모두국산 맞아요. 주문하신 상품은 오늘 발송 예정이며 배송은 택배사 사정에 따라 평균 1 - 2일 정도 소요됩니다.,건강,29936,a,m,제품_원산지_질문,,,,,,,,,마스크,29936,2
1995,c,지금 순수 마스크의 필터는 아직수입인 건가요?,건강,16861,q,m,제품_원산지_질문,,,,,,,,,순수 마스크,16861,1
1996,s,테스트를 국내 대형 업체의 필터들로 해봤는데 현재까지는 저희가 사용하고 있는수입 SSS급 원단과 고효율 MB필터의 품질이 더 좋다고 판단하여 사용하고 있어요.,건강,16861,a,m,제품_원산지_질문,,,,,,,,,,16861,2
1997,c,이 거국내산이에요?,건강,71175,q,m,제품_원산지_질문,,,,,,,,,,71175,1
1998,s,제조는 중국에서 되고 있으며 국내 업체에서 배송하고 있어요.,건강,71175,a,m,제품_원산지_질문,,,,중국,,,,,,71175,2
1999,c,필터 병행수입하신다고 하셨는데수입국이 어디 어디인 가요?,건강,30274,q,m,제품_원산지_질문,,,,,,,,,,30274,1
2000,s,필터 원료수급의 구체적인 사항은 답변드리기 어렵습니다. 일반적으로 원료를수입하여 국내에서 제조를 하고 있어요.,건강,30274,a,m,제품_원산지_질문,,,,,,,,,,30274,2
2001,c,4중 마스크 필터는 전부 국내산인가요?,건강,74545,q,m,제품_원산지_질문,,,,,,,,,,74545,1
2002,s,정말 마스크수급이 많아지면서수입산 필터를 사용하지 않는다면 마스크를 판매할수 없는 지점까지 왔다고 공장 측에 전달받았습니다.,건강,74545,a,m,제품_원산지_질문,,,,,,,,,마스크,74545,2
2003,c,좀 전에 옵션 3번 2세트 구매했는데 한국 제조상품 확실한 거죠?,건강,75531,q,m,제품_원산지_질문,,,,,,,,,,75531,1
2004,s,꼼꼼히 포장해서 보내드릴게요.,건강,75531,a,m,제품_원산지_질문,,,,,,,,,,75531,2
2005,c,원산지는 미국산이라는 데 메이디인 차이나 되어 있네요?,건강,38879,q,m,제품_원산지_질문,,,,미국|차이나,,,,,,38879,1
2006,s,미국 본사와 중국에 공장이 있는 회사로.제품은 중국에서 생산이 된 걸로 확인됩니다.,건강,38879,a,m,제품_원산지_질문,,,,미국|중국,,,,,,38879,2
2007,c,마스크 국산입니까?,건강,21017,q,m,제품_원산지_질문,,,,,,,,,,21017,1
2008,s,베트남과 중국산이 섞여 있습니다 품명 불러주시면 어디꺼인지 알려드립니다.,건강,21017,a,m,제품_원산지_질문,,,,베트남|중국,,,,,,21017,2
2009,c,내피외피 중 피필터 전 부 국내산입니까?,건강,16706,q,m,제품_원산지_질문,,,,,,,,,,16706,1
2010,s,안심하고 구매하셔도 됩니다 중국산 필터 쓰는 제품과 차원이 다르다고 생각합니다.,건강,16706,a,m,제품_원산지_질문,,,,중국,,,,,,16706,2
2011,c,원산지가 어디인가요?,건강,3772,q,m,제품_원산지_질문,,,,,,,,,,3772,1
2012,s,상세 설명 참조하세요.,건강,3772,a,m,제품_원산지_질문,,,,,,,,,,3772,2
2013,c,조금 늦어도 되니 검수만 잘해서 보내주세요. 중간에 필터 중국산으로 바뀌는 곳이 많던 데다 국내 생산 맞는 거죠?,건강,66004,q,m,제품_원산지_질문,,,,,,,,,,66004,1
2014,s,꼼꼼히 검수해서 보내드릴게요.,건강,66004,a,m,제품_원산지_질문,,,,,,,,,,66004,2
2015,c,제조국 알수 있음?,건강,6924,q,m,제품_원산지_질문,,,,,,,,,,6924,1
2016,s,바디 프레임 W 허리보호대는 일본산입니다 허리 사이즈가 30 - 32인치시라면 L사이즈 추천 드리오니 참고하셔서 구매 고려 부탁드립니다.,건강,6924,a,m,제품_원산지_질문,,,L사이즈,일본,,,,,바디 프레임 W 허리보호대,6924,2
2017,c,국산인가요?,건강,21813,q,m,제품_원산지_질문,,,,,,,,,,21813,1
2018,s,중국 생산제품이며 상세 페이지를 자세한 사항은 참고 부탁드립니다.,건강,21813,a,m,제품_원산지_질문,,,,중국,,,,,,21813,2
2019,s,중국 공장 위치가 어디인가요?,건강,28188,q,m,제품_원산지_질문,,,,중국,,,,,,28188,2
2020,c,oooo에 확인 부탁드립니다.,건강,28188,a,m,제품_원산지_질문,,,,,,,,,,28188,1
2021,c,지금 듀오덤 엑스트라씬 2세트 주문하면 제조국 어디껄로 받게 되져?,건강,925,q,m,제품_원산지_질문,,2세트,,,,,,,듀오덤 엑스트라씬,925,1
2022,s,듀오덤은 현재도미니카공화국 제조품으로 출고 중입니다.,건강,925,a,m,제품_원산지_질문,,,,도미니카공화국,,,,,듀오덤,925,2
2023,c,파라핀 원료 생산지가 어디인가요?,건강,84241,q,m,제품_원산지_질문,,,,,,,,,,84241,1
2024,s,저희 제품에  저희 제품은 국내 제품입니다.,건강,84241,a,m,제품_원산지_질문,,,,,,,,,,84241,2
2025,c,상품평 댓글 중에 국산 MB필터가수급되는 대로 교체된다는 댓글이 있는데 그럼 지금은 국산이 아닌 건가요?,건강,74728,q,m,제품_원산지_질문,,,,,,,,,,74728,1
2026,s,국산 블랙MB 필터라고 적혀 있을 겁니다.,건강,74728,a,m,제품_원산지_질문,,,,,,,,,,74728,2
2027,c,국산이죵?,건강,27695,q,m,제품_원산지_질문,,,,,,,,,,27695,1
2028,s,공장 측 문의 결과 국내에 판매되는 마스크에 90퍼센트는 다중국산이라고 합니다.,건강,27695,a,m,제품_원산지_질문,,,,중국,,,,,마스크,27695,2
2029,c,마스크 자재를 국산인 줄 알았는데 국내외 혼용으로 사용하신다는 건 그럼 한국산과 중국산 자재를 같이 쓴다는 건가요?,건강,78352,q,m,제품_원산지_질문,,,,한국|중국,,,,,마스크,78352,1
2030,s,에 버그린 제조사의 제품의 경우 제조사에서 국내산 중국산 모두사용 가능하도록 허가받았으나 국내산을 실제적으로는 쓰고 있어요.,건강,78352,a,m,제품_원산지_질문,,,,,에 버그린,,,,,78352,2
2031,c,자재다 국내산인가요?,건강,69799,q,m,제품_원산지_질문,,,,,,,,,,69799,1
2032,s,네 국산 필터 국산 부자재를 사용하여 제조된 상품이 맞으니 안심하고 사용하셔도 좋습니다.,건강,69799,a,m,제품_원산지_질문,,,,,,,,,,69799,2
2033,c,같은 프리데이 마스크이고 제조 날짜도 비슷한데 어디는 필터가 국산이 다 또 어디는수입이 다 하는데 어떤 걸 소비자 입장에서는 믿어야 할지 혼란스럽습니다 왜 그런가요?,건강,27467,q,m,제품_원산지_질문,,,,,,,,,프리데이 마스크,27467,1
2034,s,공급처에서 확인하고 물건을 매입할 때 원부자재 포함국산이라는 답변을 받았습니다.,건강,27467,a,m,제품_원산지_질문,,,,,,,,,,27467,2
2035,c,필터와 원단도 모두국내산 원료로 만들어지는 마스크인 가요?,건강,66241,q,m,제품_원산지_질문,,,,,,,,,마스크,66241,1
2036,s,안정적인 생산을 위해 현재 기준수입 필터로 생산하고 있으며수급상황에 따라 변동됩니다.,건강,66241,a,m,제품_원산지_질문,,,,,,,,,,66241,2
2037,c,제조사가 국내 인가요?,건강,8538,q,m,제품_원산지_질문,,,,,,,,,,8538,1
2038,s,허리 사이즈가 28인치 이하의 분들은 약간 두툽한 겉옷을 입고 사용하셔도 무방하십니다.,건강,8538,a,m,제품_원산지_질문,,,,,,,,,,8538,2
2039,c,MB필터도 국내산인가요?,건강,76316,q,m,제품_원산지_질문,,,,,,,,,MB필터,76316,1
2040,s,염려하지 마시고 사용해 주셔도 됩니다.,건강,76316,a,m,제품_원산지_질문,,,,,,,,,,76316,2
2041,c,커버 형 기본 6530그레이 물 주머니랑 커버 모두베트남산인가요?,건강,95640,q,m,제품_원산지_질문,,,,베트남,,,,,커버|물 주머니|커버 형 기본 6530그레이,95640,1
2042,s,커버 상품 경우 물주머니 커버 베트남산 상품입니다. 구매 전 확인 부탁드립니다.,건강,95640,a,m,제품_원산지_질문,,,,베트남,,,,,커버|물주머니,95640,2
2043,c,제조국이 어디인가요?,건강,52483,q,m,제품_원산지_질문,,,,,,,,,,52483,1
2044,s,제조는 도미니카공화국에서 제조된 것입니다.,건강,52483,a,m,제품_원산지_질문,,,,도미니카공화국,,,,,,52483,2
2045,c,제조국가가 어딘가요?,건강,81216,q,m,제품_원산지_질문,,,,,,,,,,81216,1
2046,s,FIT 제품은 국내 업체가 중국에서 제조하고 KF 인증을 한국에서 받은 제품입니다.,건강,81216,a,m,제품_원산지_질문,,,,중국|한국,,,,,FIT,81216,2
2047,c,3번 필터도 국내 생산이 가요?,건강,30449,q,m,제품_원산지_질문,,,,,,,,,,30449,1
2048,s,노이몬 마스크의 경우 마스크에 사용된 부자재 모두국내산 제품으로 구성되어 있으며 데일리 마스크 키즈는 중국에서수입한 글로벌 인증부자재를 사용하고 있어요.,건강,30449,a,m,제품_원산지_질문,,,,중국,,,,,노이몬 마스크|데일리 마스크 키즈,30449,2
2049,c,퓨어 블루KF94 마스크 필터는 한국산인가요 중국산인가요?,건강,61861,q,m,제품_원산지_질문,,,,중국|한국,,,,,퓨어 블루KF94 마스크,61861,1
2050,s,겉감안감은 국산이며 현재 중국산 MB필터를 MB필터는 사용하고 있어요.,건강,61861,a,m,제품_원산지_질문,,,,중국,,,,,,61861,2
2051,c,중국산 쓰고 트러블 / 냄새 땜에 다 버렸거든요 혼용 중에 중국산이 포함되어 잇는지요?,건강,66246,q,m,제품_원산지_질문,,,,중국,,,,,,66246,1
2052,s,안정적인 생산을 위해 현재는수입 필터로 생산하고 있어요.,건강,66246,a,m,제품_원산지_질문,,,,,,,,,,66246,2
2053,s,필터 자재도 국산인가요?,건강,28935,q,m,제품_원산지_질문,,,,,,,,,,28935,2
2054,c,국산 자재 제품 맞아요.,건강,28935,a,m,제품_원산지_질문,,,,,,,,,,28935,1
2055,c,원산지가 국산 등이라고 되어 있는데 등 라면 국외 생산된 제품도 있다는 건가요?,건강,24271,q,m,제품_원산지_질문,,,,,,,,,,24271,1
2056,s,말씀해 주신 내용 담당자에게 전달하여수정하도록 하겠습니다.,건강,24271,a,m,제품_원산지_질문,,,,,,,,,,24271,2
2057,c,MB필터가 중국산이라고 적혀 있던 데 답변은 국내산이라고 적어놓으셨네용 뭐가 맞는 거죠?,건강,64475,q,m,제품_원산지_질문,,,,중국,,,,,,64475,1
2058,s,제품 상세 페이지에도 KF80 제품의 필터 생산지는 한국으로 표기되어 있어요.,건강,64475,a,m,제품_원산지_질문,,,,한국,,,,,KF80,64475,2
2059,c,원자재까지 모두국내 생산한 것 맞을까요?,건강,67817,q,m,제품_원산지_질문,,,,,,,,,,67817,1
2060,s,네 맞아요.,건강,67817,a,m,제품_원산지_질문,,,,,,,,,,67817,2
2061,c,1번 2번 4번 국산인가요?,건강,30514,q,m,제품_원산지_질문,,,,,,,,,,30514,1
2062,s,네 국내 생산제품입니다.,건강,30514,a,m,제품_원산지_질문,,,,,,,,,,30514,2
2063,c,필터부터 귀끈까지 모든 재료 국내 생산 원자재로 국내에서 제조된 것인가요?,건강,22262,q,m,제품_원산지_질문,,,,,,,,,,22262,1
2064,s,저희이 지 숨 데일리 제품은 가로 16CM 로 제작되었으며 유치원부터 초등학교 저학년까지 편하게 이용 가능하도록 설계되었어요.,건강,22262,a,m,제품_원산지_질문,,,16CM,,,,,,이 지 숨 데일리,22262,2
2065,c,전 제품에 일본산 재료가 사용되나요?,건강,49003,q,m,제품_원산지_질문,,,,일본,,,,,,49003,1
2066,s,모든 원자재를 국내산 정품으로만 생산하고 있지만 부직포만은 죄송하게도 일본산으로 제품이 생산되고 있어요.,건강,49003,a,m,제품_원산지_질문,,,,일본,,,,,부직포,49003,2
2067,c,아래 문의 내용들 확인하다가 부직포 대한민국 및 중국이라는 답변을 확인했는데 얼굴이 닿는 안 감 부분이 중국산이라는 건가요?,건강,26894,q,m,제품_원산지_질문,,,,대한민국|중국,,,,,,26894,1
2068,s,국내산 필터를 부직포 : 대만 MB필터는 사용하고 있어요. 안감은 대한민국과 중국산을 혼용해서 사용하고 있고 저희가 자체적으로 테스트하기 때문에 안심하시고 사용하셔도 되십니다.,건강,26894,a,m,제품_원산지_질문,,,,대만|대한민국|중국,,,,,MB필터,26894,2
2069,c,일요일도 나오나요?,건강,27619,q,m,결제_시기_질문,,,,,,,,일요일,,27619,1
2070,s,일요일 판매 일정 없얻요.,건강,27619,a,m,결제_시기_질문,,,,,,,,일요일,,27619,2
2071,c,오늘 중형을 샀으면 중형은 3개월 후 구매 가능이 고 소형은 내일 살수 있는 건가요?,건강,17365,q,n,결제_시기_질문,,,중형|소형,,,,,,,17365,1
