IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
3069,c,오주 코락 시스템 크로스 백 발송된 거 맞나요?,패션,52776,q,m,배송_날짜_질문,,,,,,,,,오주 코락 시스템 크로스 백,52776,1
3070,s,오주 코락 시스템 크로스백/블랙 제품으로 출고해 드렸습니다.,패션,52776,a,m,배송_날짜_질문,,,,,,,,,오주 코락 시스템 크로스백,52776,2
3071,c,오늘 발송되나요?,패션,81283,q,m,배송_날짜_질문,,,,,,,,,,81283,1
3072,s,네 금일 발송드립니다. 내일부터 배송추적 가능하세요.,패션,81283,a,m,배송_날짜_질문,,,,,,,,,,81283,2
3073,c,언제 받아볼 수 있을까요?,패션,1733,q,m,배송_날짜_질문,,,,,,,,,,1733,1
3074,s,A 밝은 브라운 내 일 혹은 최대 늦어도 모레 출고 드릴 예정입니다.,패션,1733,a,m,배송_날짜_질문,,,,,,,,,,1733,2
3075,c,제품 배송이 오래 걸리나요?,패션,68202,q,m,배송_날짜_질문,,,,,,,,,,68202,1
3076,s,취소요청 주셔서 취소해 드렸습니다 회사 이전으로 인해 답변이 늦어졌어요.,패션,68202,a,m,배송_날짜_질문,,,,,,,,,,68202,2
3077,c,금일 구입했는데 주문된 건지?,패션,74979,q,m,배송_날짜_질문,,,,,,,,,,74979,1
3078,s,확인 결과 아직 재고가 남아 있습니다. 평일 오전 8시 이전 주문건은 당일 발송되며 오전 8시 이후 주문건은 익일 배송이 지연될 수 있는 점 양해 부탁드립니다.,패션,74979,a,m,배송_날짜_질문,,,,,,,오전 8시,,,74979,2
3079,c,언제 발송되나요?,패션,44431,q,m,배송_날짜_질문,,,,,,,,,,44431,1
3080,s,고객님의 주문건은 주문 완료시간인 평일 마감 후 주말 주문건으로 접수되어 월요일 송장 출력 후 발송 예정에 있습니다.,패션,44431,a,m,배송_날짜_질문,,,,,,,,월요일,,44431,2
3081,c,오늘 발송되나요?,패션,53943,q,m,배송_날짜_질문,,,,,,,,,,53943,1
3082,s,상품은 대한통운 택배로 당일 출고되며 빠르면으로 인해 1 - 3일 정도 지연될 수 있습니다.,패션,53943,a,m,배송_날짜_질문,,,,,대한통운,,,,,53943,2
3083,c,어제 주문했는데요 언제쯤 발송해 주시는 지 궁금해서 문의드려요 설 연휴가 껴있어서 그 이후에 받을 거라 예상은 되는데 2/21 수요일까지는 받을 수 있을까요?,패션,42211,q,m,배송_날짜_질문,,,,,,,,설|2/21|수요일,,42211,1
3084,s,공지에 올린 내용과 같이 13일 주문분은 19일 이후 순차적으로 발송해 드리겠습니다.,패션,42211,a,m,배송_날짜_질문,,,,,,,,13일|19일,,42211,2
3085,c,오늘 블랙 골드 26인치를 구입하면 언제쯤 받아볼 수 있나여?,패션,73762,q,m,배송_날짜_질문,,,26인치,,,,,,블랙 골드,73762,1
3086,s,지금 주문서 넣어주시면 오늘 발송드립니다 보통 담날이면 받으시더라구요.,패션,73762,a,m,배송_날짜_질문,,,,,,,,,,73762,2
3087,c,배송?언제 배송되나요?,패션,96688,q,m,배송_날짜_질문,,,,,,,,,,96688,1
3088,s,금일 발송되었습니다. 내 일 받으실 수 있을 것입니다.,패션,96688,a,m,배송_날짜_질문,,,,,,,,,,96688,2
3089,c,배송 14일날 구매했는데 아직 배송이 안 오네요 언제 오는 건가요?,패션,35245,q,m,배송_날짜_질문,,,,,,,,14일,,35245,1
3090,s,네 저희 휴가 공지에 안내해드렸듯이 14일은 임시공휴일로 인해 17일부터 출고되는 점 양해바라며 주문하신 상품은 17일자로 출고 완료되어 현재 기사님께서 배달 중에 있으신 것으로 조회됩니다.,패션,35245,a,m,배송_날짜_질문,,,,,,,,14일|17일,,35245,2
3091,c,오늘 발송되나요?,패션,54041,q,m,배송_날짜_질문,,,,,,,,,,54041,1
3092,s,클립요청은 주소로 해주셨네요 다음 주문 시 배송 시요청사항에 부탁드리겠습니다.,패션,54041,a,m,배송_날짜_질문,,,,,,,,,,54041,2
3093,c,같은 시간에 입금한 다른 상품은 배송 완료됐는데 여기는 아직도 재고 파악 중이네요 원래 이렇게 늦나요?,패션,29871,q,m,배송_날짜_질문,,,,,,,,,,29871,1
3094,s,주문하신 상품 어제 출고 처리를 도와드려 현재 배달지도착으로 확인되시는 점 참고하여 주세요.,패션,29871,a,m,배송_날짜_질문,,,,,,,,,,29871,2
3095,c,옵션22번 민트 265 재고 있나용? 바로 배송되는 지 궁금합니다,패션,23589,q,m,배송_날짜_질문,,,,,,,,,,23589,1
3096,s,품절로 확인됩니다.,패션,23589,a,m,배송_날짜_질문,,,,,,,,,,23589,2
3097,c,시일이 걸리는 상품인 줄 알고 주문했지만 대략적인 배송 일정이 어떻게 되는지 궁금해서요보통 얼마나 걸릴까요?,패션,51523,q,m,배송_날짜_질문,,,,,,,,,,51523,1
3098,s,요즘 일주일 정도 소요되고 있습니다 상품은 이번 주 내로 발송 예상됩니다.,패션,51523,a,m,배송_날짜_질문,,,,,,,,,,51523,2
3099,c,상품 배송 시작했나요?,패션,60671,q,m,배송_날짜_질문,,,,,,,,,,60671,1
3100,s,주문하신 상품 금일 출고될 예정으로 확인됩니다.,패션,60671,a,m,배송_날짜_질문,,,,,,,,,,60671,2
3101,c,언제쯤 배송받을 수 있을까요?,패션,74347,q,m,배송_날짜_질문,,,,,,,,,,74347,1
3102,s,주문상품 내 일출고 예정입니다 물량 부족으로 발송이 너무 많이 늦어졌습니다.,패션,74347,a,m,배송_날짜_질문,,,,,,,,,,74347,2
3103,c,배송 DNUUETC3201 에서 1 블랙 오늘 몇 시까지 주문하면 낼까지 받아볼 수 있나요?,패션,23645,q,m,배송_날짜_질문,,,,,,,,,,23645,1
3104,s,4시 이전 건에 한해 당일 발송 가능합니다.,패션,23645,a,m,배송_날짜_질문,,,,,,,4시,,,23645,2
3105,c,삼일째인데 언제 발송되나요?,패션,41024,q,n,배송_날짜_질문,,,,,,,,,,41024,1
3106,s,담당자 전달하여 최대한 빨리 도와드리겠습니다.,패션,41024,a,m,배송_날짜_질문,,,,,,,,,,41024,2
3107,c,배송은 언제 되나요?,패션,27669,q,m,배송_날짜_질문,,,,,,,,,,27669,1
3108,s,금일 발송될 예정이나 간혹 당사 재고사정 및 택배사 사정 등에 의하여 변동 가능성이 있을 수 있는 점사전 양해부탁드립니다.,패션,27669,a,m,배송_날짜_질문,,,,,,,,,,27669,2
3109,c,출고 출고가 3월 27일이라고 햇는데 그럼 배송지도착은 언제쯤 되는 거죠?,패션,67086,q,m,배송_날짜_질문,,,,,,,,3월 27일,,67086,1
3110,s,주문하신 상품은 배송 완료 상태로 확인되세요 배송 잘 받아보신 것 같아 기쁩니다.,패션,67086,a,p,배송_날짜_질문,,,,,,,,,,67086,2
3111,c,이틀 전 주문했는데 왜 배송준비 중인 거죠?,패션,63162,q,m,배송_날짜_질문,,,,,,,,,,63162,1
3112,s,5월 1일 근로자의 날 휴무로 주문하신 상품은 5월 2일 발송되었습니다.,패션,63162,a,m,배송_날짜_질문,,,,,,,,5월 1일,,63162,2
3113,c,사장님 아까 주문했는데 내일 받을 수 있을까요?,패션,59322,q,m,배송_날짜_질문,,,,,,,,,,59322,1
3114,s,저희가 여름 휴가 기간으로 인해 10 - 17일 기간 동안은 업무가 중단됩니다.,패션,59322,a,m,배송_날짜_질문,,,,,,,,10 - 17일,,59322,2
3115,c,언제 배송이 되나요?,패션,37301,q,m,배송_날짜_질문,,,,,,,,,,37301,1
3116,s,먼저 배송이 지연되고 있는 점고개 숙여 죄송한 말씀드립니다 주문하신 제품이 인기 상품으로 재오더 상태이며 다음주 초에 입고 예정으로 상품 입고 즉시 꼭 빠른 배송도와 드리겠습니다.,패션,37301,a,n,배송_날짜_질문,,,,,,,,,,37301,2
3117,c,3월 9일 주문했는데요기약 없이 마냥 기다려야 되나요?,패션,109191,q,m,배송_날짜_질문,,,,,,,,3월 9일,,109191,1
3118,s,저희는 고객님보다 더더욱 빨리 배송 드리고 싶어요 물건이 입고되는데 그 이전 주문 고객님들께나가고도 룰량이 부족해요.,패션,109191,a,m,배송_날짜_질문,,,,,,,,,,109191,2
3119,c,언제 받아볼 수 있나요?,패션,108958,q,m,배송_날짜_질문,,,,,,,,,,108958,1
3120,s,입고가 조금 늦어졌습니다. 오늘 출고 순차적으로 출고 예정이세요.,패션,108958,a,m,배송_날짜_질문,,,,,,,,,,108958,2
3121,c,언제 출발하나요?,패션,106583,q,m,배송_날짜_질문,,,,,,,,,,106583,1
3122,s,주문건 출고 처리되셨습니다.,패션,106583,a,m,배송_날짜_질문,,,,,,,,,,106583,2
3123,c,저 주말에 구매했는데 배송 위치가 아직도 서울에 머물러 있는데 언제쯤 받아볼 수 있을까요?,패션,20174,q,m,배송_날짜_질문,,,,서울,,,,,,20174,1
3124,s,네 오늘 기사님이 방문 중이시라고 합니다 현재 추석 연휴 전 물량으로 택배가 1 - 2일 정도 소요되는 지역이 있다고 합니다.,패션,20174,a,m,배송_날짜_질문,,,,,,,,추석,,20174,2
3125,c,배송 멈춰 있어요 확인 안 하시나요?,패션,20575,q,n,배송_날짜_질문,,,,,,,,,,20575,1
3126,s,네 오늘 오전에도 이동 내역이 확인되는 것으로 미루어 볼 때 배송 물량이 많아 처리가 조금씩 지연되고 있는 듯합니다.,패션,20575,a,m,배송_날짜_질문,,,,,,,,,,20575,2
3127,c,언제 배송해주나요?,패션,39338,q,m,배송_날짜_질문,,,,,,,,,,39338,1
3128,s,기재하신 내용 확인했습니다. 주문하신 상품은 재고가 없는 상품으로 제작업체에서 받아서 고객님께 보내드려야 되는데요.,패션,39338,a,m,배송_날짜_질문,,,,,,,,,,39338,2
3129,c,아침에 결제했는데 오늘 배송되나요?,패션,54292,q,m,배송_날짜_질문,,,,,,,,,,54292,1
3130,s,네.주문하신 상품 오늘 발송됩니다.,패션,54292,a,m,배송_날짜_질문,,,,,,,,,,54292,2
3131,c,IWANTYOUTOBEHAPPY서체/영문 08번 이요주문 한 건 언제쯤 받는 건가요?,패션,21972,q,m,배송_날짜_질문,,,,,,,,,,21972,1
3132,s,알겠습니다. 오늘 발송하니까 빠르면 내일 늦어도 모레엔 받으실 수 있습니다.,패션,21972,a,m,배송_날짜_질문,,,,,,,,,,21972,2
3133,c,재고문의 할 때는 재고문의 전화했을 때는 23일까지 배송된다고 하셧는데 왜 아직 배송 준비 중인 거죠?,패션,84964,q,n,배송_날짜_질문,,,,,,,,23일,,84964,1
3134,s,주문 폭주로 업무가 마비되어 게시판 주문 제작이 지연되어 배송되었습니다.,패션,84964,a,m,배송_날짜_질문,,,,,,,,,,84964,2
3135,c,빨간색 주문하면 언제쯤 받아볼 수 있을까요?,패션,9933,q,m,배송_날짜_질문,,,,,,,,,,9933,1
3136,s,먼저 주문 감삳리며 저희가 제품은 월요일 바로 발송하도록 하겠습니다. 배송기간은 평소 같으면 1주일 안에 받아보시는데 현재 코로나로 인해 통관에서 가끔 시간이 걸리는 경우도 있더라구요.,패션,9933,a,m,배송_날짜_질문,,,,,,,,월요일,,9933,2
3137,c,하자 없는 제품으로 검수 잘하셔서 보내주시면 감사하겠습니다 언제 출고될까요?,패션,12347,q,m,배송_날짜_질문,,,,,,,,,,12347,1
3138,s,오늘 받게 되실 것 같습니다.,패션,12347,a,m,배송_날짜_질문,,,,,,,,,,12347,2
3139,c,배송 오늘 발송되나요?,패션,52100,q,m,배송_날짜_질문,,,,,,,,,,52100,1
3140,s,보통은 오늘 발송되면 내일 도착합니다. 내일 오전 10시 이후에 배송 추척하시면 정확히 아실 수 있습니다.,패션,52100,a,m,배송_날짜_질문,,,,,,,오전 10시,,,52100,2
3141,c,배송뭡니까?,패션,56406,q,m,배송_날짜_질문,,,,,,,,,,56406,1
3142,s,배송지역에 따라 간혹 배송이 지연이 되는 경우가 있습니다. 오늘 받아보실 것 같습니다.,패션,56406,a,m,배송_날짜_질문,,,,,,,,,,56406,2
3143,c,택배 출고된 거 맞나요?,패션,71368,q,m,배송_날짜_질문,,,,,,,,,,71368,1
3144,s,해당 송장 현재 배송 중인 걸로 확인됩니다. 다시 한번 조회 후 이상점 있으시면 문의 바랍니다.,패션,71368,a,m,배송_날짜_질문,,,,,,,,,,71368,2
3145,c,오늘 결제했는데 언제쯤 발송되나요?,패션,106384,q,m,배송_날짜_질문,,,,,,,,,,106384,1
3146,s,오늘 발송되십니다.,패션,106384,a,m,배송_날짜_질문,,,,,,,,,,106384,2
3147,c,배송 언제 되나요?,패션,107223,q,m,배송_날짜_질문,,,,,,,,,,107223,1
3148,s,오늘 입고되어 발송되었습니다.,패션,107223,a,m,배송_날짜_질문,,,,,,,,,,107223,2
3149,c,상품도 없는데 배송 중으로 두셨다구요?,패션,7724,q,m,배송_날짜_질문,,,,,,,,,,7724,1
3150,s,피카츄 모자품절로 환불이 완료되었습니다.,패션,7724,a,m,배송_날짜_질문,,,,,,,,,피카츄 모자,7724,2
3151,c,언제 주시나요?,패션,20691,q,m,배송_날짜_질문,,,,,,,,,,20691,1
3152,s,SB07 블랙 상품이 재입고 중으로 인해 발송이 많이 지연되고 있습니다 빠르면 오늘 입고되어 상품이 들어올 예정이며 입고가 더 지연될 경우 거래처쪽 확인 후 최대한 빨리 입고 후발 송 처리하도록 하겠습니다.,패션,20691,a,m,배송_날짜_질문,,,,,,,,,,20691,2
3153,c,배송기간 배송기간이 얼마나 걸리나요?,패션,84044,q,m,배송_날짜_질문,,,,,,,,,,84044,1
3154,s,당일 2시 이전까지 주문하신 제품만 그날부터 제작에 들어가며 2시 이후 건은 그 다음날 주문 접수되셔서 그 다음날부터 제작에 들어가십니다.,패션,84044,a,m,배송_날짜_질문,,,,,,,2시,,,84044,2
3155,c,배송 언제쯤 되나요?,패션,12809,q,m,배송_날짜_질문,,,,,,,,,,12809,1
3156,s,문의주신 내용 확인 결과 고객님의 주문상품 당일 출고될 예정입니다.,패션,12809,a,m,배송_날짜_질문,,,,,,,,,,12809,2
3157,c,배송문의 언제 배송되나요?,패션,18740,q,m,배송_날짜_질문,,,,,,,,,,18740,1
3158,s,현재 거래처 휴가 기간 등이 겹쳐 대체적으로 원활한 배송이 이뤄지지 않고 있어 빠르게 보내드리지 못한 점죄송합니다.,패션,18740,a,m,배송_날짜_질문,,,,,,,,,,18740,2
3159,c,결재 완료라고만 뜨고 배송 언제되는 거에요?,패션,24404,q,m,배송_날짜_질문,,,,,,,,,,24404,1
3160,s,생산과 정 문제로 인해 익일 입고되어 배송처리될 예정이오니 양해 부탁드립니다.,패션,24404,a,m,배송_날짜_질문,,,,,,,,,,24404,2
3161,c,언제 배송되나 여운송장 번호가 잘못된 거 같은데 언제 도착 하나여?,패션,53478,q,m,배송_날짜_질문,,,,,,,,,,53478,1
3162,s,주문하신 상품 오늘 발송되었습니다.,패션,53478,a,m,배송_날짜_질문,,,,,,,,,,53478,2
3163,c,어제 주문했는데 언제 배송이 될까요?,패션,3341,q,m,배송_날짜_질문,,,,,,,,,,3341,1
3164,s,최대한 서두르고 있는데요 추석 연휴 주문 물량이 많아서 순차적으로 발송되고 있습니다.,패션,3341,a,m,배송_날짜_질문,,,,,,,,추석,,3341,2
3165,c,18일 날 주문했었는데 정확히 언제 받을 수 잇는 거죠?,패션,107139,q,m,배송_날짜_질문,,,,,,,,18일,,107139,1
3166,s,네네 저희가 출고 작업 관계로 2시부터 상담이 가능하여 이제 답변드려요. 네네요 아 이 정말 오래 기다리셨죠 아흑드 디어 오늘 새벽에 입고 되어 내일 발송해 드릴 수 있을 것 같아요.,패션,107139,a,m,배송_날짜_질문,,,,,,,2시,,,107139,2
3167,c,22일 오전에 주문했는데 배송 언제 되나요?,패션,30720,q,m,배송_날짜_질문,,,,,,,,22일,,30720,1
3168,s,주문한 상품 진동 모델 W 735H 1 모델 오늘 발송합니다. 내일 목요일에서 금요일 사이에 받아보실 수 있습니다.,패션,30720,a,m,배송_날짜_질문,,,,,,,,목요일|금요일,진동,30720,2
3169,c,오늘 주문하면 언제 받을 수 있나요?,패션,28834,q,m,배송_날짜_질문,,,,,,,,,,28834,1
3170,s,상품은 금일 정상 발송되어 익일 수령 가능 예상되십니다.,패션,28834,a,m,배송_날짜_질문,,,,,,,,,,28834,2
3171,c,언제 오나요?,패션,42309,q,m,배송_날짜_질문,,,,,,,,,,42309,1
3172,s,주문하신 상품은 8일 발송되었으며 택배 사 물량 증가로 인해 지연되셨던 듯합니다.,패션,42309,a,m,배송_날짜_질문,,,,,,,,8일,,42309,2
3173,c,1월 6일에 경량 로퍼를 구매하였는데 언제쯤 받아볼 수 있을까요?,패션,44802,q,m,배송_날짜_질문,,,,,,,,1월 6일,경량 로퍼,44802,1
3174,s,보통 배송의 경우 주문 후 입금 확인이 완료된 이후 발송전 꼼꼼한 검수 후 3 - 7일 이내 발송하고 있습니다.,패션,44802,a,m,배송_날짜_질문,,,,,,,,,,44802,2
3175,c,그냥 조절 가능 끈말구 그냥 기본으로 보내주세요 주문한 지는 오래됐는데 오늘 바로 배송 가능한 거죠?,패션,12696,q,m,배송_날짜_질문,,,,,,,,,끈말구,12696,1
3176,s,오늘 받아보실 겁니다 어제 보내드렸습니다.,패션,12696,a,m,배송_날짜_질문,,,,,,,,,,12696,2
3177,c,배송 언제 되나요?,패션,106165,q,m,배송_날짜_질문,,,,,,,,,,106165,1
3178,s,배송 예정이세요.,패션,106165,a,m,배송_날짜_질문,,,,,,,,,,106165,2
3179,c,어 제주문해서 4시에 입금했는데 배송은 언제 오나 여?,패션,2727,q,m,배송_날짜_질문,,,,,,,4시,,,2727,1
3180,s,출고되었습니다.,패션,2727,a,m,배송_날짜_질문,,,,,,,,,,2727,2
3181,c,오늘 주문하면 언제쯤 도착할까여?,패션,5087,q,m,배송_날짜_질문,,,,,,,,,,5087,1
3182,s,색상에 따라 배송기간이 차이가 나는데 레드은장은 바로 배송 가능합니다. 이 경우 약 일주일이구나머지는 약 2주 정도 생각하시면 될 것 같아요.,패션,5087,a,m,배송_날짜_질문,,,,,,,,,,5087,2
3183,c,언제 배송되나요?,패션,95461,q,m,배송_날짜_질문,,,,,,,,,,95461,1
3184,s,주문하신 상품이 주문 증가로 공장 제작 지연되어 오늘 오전에 입고가 되어 오늘 정상 발송이 시작되었습니다.,패션,95461,a,m,배송_날짜_질문,,,,,,,,,,95461,2
3185,c,두 상품 다 출고한 건가요?,패션,36044,q,m,배송_날짜_질문,,,,,,,,,,36044,1
3186,s,배송 중인 상품은 재고확인하여 발송처리하였으며 취소요청해주신 건은 확인 후 빠른 처리도와 드리도록 하겠습니다.,패션,36044,a,m,배송_날짜_질문,,,,,,,,,,36044,2
3187,c,배송되는 건가요?,패션,40425,q,m,배송_날짜_질문,,,,,,,,,,40425,1
3188,s,해당 제품 담당자에게 전달하여 환불 처리하도록 하겠습니다.,패션,40425,a,m,배송_날짜_질문,,,,,,,,,,40425,2
3189,c,2시 이전에 입금하면 당일 배송 가능하다는데 지금 배송해 주시는 건가요?,패션,6147,q,m,배송_날짜_질문,,,,,,,2시,,,6147,1
3190,s,당일 발송 가능한 상품입니다 오늘 발송 처리 가능하세요.,패션,6147,a,m,배송_날짜_질문,,,,,,,,,,6147,2
3191,c,주문했는데 언제 발송되나요?,패션,82864,q,m,배송_날짜_질문,,,,,,,,,,82864,1
3192,s,주문하신 피어싱 27일 출고됩니다.,패션,82864,a,m,배송_날짜_질문,,,,,,,,27일,피어싱,82864,2
3193,c,언제 발송될까요?,패션,35916,q,m,배송_날짜_질문,,,,,,,,,,35916,1
3194,s,소중한 주문건 감사드리며 꼼꼼한 검수 후 발송 도움 드리겠습니다. 고객님의 주문건 확인 일자는 5월 21로 확인되십니다.,패션,35916,a,m,배송_날짜_질문,,,,,,,,5월 21,,35916,2
3195,c,월요일 일찍 주문했는데 배송은 도대체 언제하는 건가요?,패션,92812,q,n,배송_날짜_질문,,,,,,,,월요일,,92812,1
3196,s,불편을 들여 현재 배송 중이고 송장번호로 조회 가능합니다.,패션,92812,a,m,배송_날짜_질문,,,,,,,,,,92812,2
3197,c,금요일에 시켰는데요 혹시 언제쯤 출발하나요?,패션,21003,q,m,배송_날짜_질문,,,,,,,,금요일,,21003,1
3198,s,네 지금 발송 예정입니다.,패션,21003,a,m,배송_날짜_질문,,,,,,,,,,21003,2
3199,c,블랙 머플러시켰는데 오늘 배송되나요?,패션,68989,q,m,배송_날짜_질문,,,,,,,,,머플러,68989,1
3200,s,오늘 발송될 예정입니다 혹 변동사항이나 매장 내 품절의 경우 다시 안내해드리겠습니다.,패션,68989,a,m,배송_날짜_질문,,,,,,,,,,68989,2
3201,c,일주일이 지났어요 언제 배송되나요?,패션,42829,q,m,배송_날짜_질문,,,,,,,,,,42829,1
3202,s,주문해주신 상품은 공장 쪽에서 출고 지연되고 있다고 해요. 공장 쪽에 확인해보니 이번 주 27일에 저희 업체로 입고된다고 해요.,패션,42829,a,m,배송_날짜_질문,,,,,,,,27일,,42829,2
3203,c,언제 배송되나요?,패션,26630,q,m,배송_날짜_질문,,,,,,,,,,26630,1
3204,s,상세한 내용은 송장번호/위치 확인을 통해서 알 수 있습니다.,패션,26630,a,m,배송_날짜_질문,,,,,,,,,,26630,2
3205,c,진청록 주문하면 언제 받을 수 있나요?,패션,49752,q,m,배송_날짜_질문,,,,,,,,,,49752,1
3206,s,진청록은 내일 입고되어 늦으면 이번 주 금요일 받으실 수 있어요.,패션,49752,a,m,배송_날짜_질문,,,,,,,,금요일,진청록,49752,2
3207,c,20일 날 주문했으니 월요일 날 배송이 가서 화요일이나 수요일쯤 받아보나요?,패션,87970,q,m,배송_날짜_질문,,,,,,,,20일,,87970,1
3208,s,주문해주신 상품은 오늘 제작이 완료되어 CJ택배로 출고될 예정입니다 오늘 발송이 되면 아마도 화요일이나 수요일 정도면 받아보실 수 있을 것 같습니다.,패션,87970,a,m,배송_날짜_질문,,,,,CJ택배,,,화요일,,87970,2
3209,c,2번 결제했는데 언제 받아볼 수 있을까요?,패션,8940,q,m,배송_날짜_질문,,,,,,,,,,8940,1
3210,s,주문하신 상품은 오늘 발송됩니다. 보통 발송 후 1 - 2일 후 도착합니다.,패션,8940,a,m,배송_날짜_질문,,,,,,,,,,8940,2
3211,c,배송 언제 되나요?,패션,60641,q,m,배송_날짜_질문,,,,,,,,,,60641,1
3212,s,주문하신 제품 11일 발송도와 드렸습니다. 빠른 발송도와 드리지 못해 죄송합니다.,패션,60641,a,m,배송_날짜_질문,,,,,,,,11일,,60641,2
3213,c,언제?문의 글보니 13일에 주문한 사람은 발송됐다는 데 14일 주문한 저는 아직도 준비 중인가요?,패션,34497,q,m,배송_날짜_질문,,,,,,,,13일|14일,,34497,1
3214,s,우선 불편을 드린 점 사과드리며 고객님의 주문건은 오늘 발송 예정이며 현재 상품 포장 중인 것으로 확인되었습니다.,패션,34497,a,n,배송_날짜_질문,,,,,,,,,,34497,2
3215,c,배송기간은 얼마나 걸릴까요?,패션,70433,q,m,배송_날짜_질문,,,,,,,,,,70433,1
3216,s,당일 한시까지 주문은 당일 발송 이후 주문건은 익일 발송해드리고 있습니다.,패션,70433,a,m,배송_날짜_질문,,,,,,,,,,70433,2
3217,c,14일 정도 배송기간이라면서요?,패션,107944,q,m,배송_날짜_질문,,,,,,,,,,107944,1
3218,s,현재 상품 해외 현지 창고로 모두 입고 되셔서 발송되실 꺼예요. 다음 주에 수령 가능해 보이세요.,패션,107944,a,m,배송_날짜_질문,,,,,,,,,,107944,2
3219,c,대체택배는 언제쯤 오나요?,패션,4022,q,m,배송_날짜_질문,,,,,,,,,,4022,1
3220,s,네 현재 코로나 여파로 인하여 매장에 극소량 입고 되어 순차 발송 중에 있으며 5월 19일 자 발송되었습니다.,패션,4022,a,m,배송_날짜_질문,,,,,,,,5월 19일,,4022,2
3221,c,어제 주문했는데 언제 발송되나요?,패션,65576,q,m,배송_날짜_질문,,,,,,,,,,65576,1
3222,s,어제 발송 처리되었습니다 앞으로 더욱 노력하는 비타민 스포츠가 되겠습니다.,패션,65576,a,m,배송_날짜_질문,,,,,,,,,비타민포츠,65576,2
3223,c,배송 언제쯤 되나욤?,패션,101450,q,m,배송_날짜_질문,,,,,,,,,,101450,1
3224,s,조금만 기다려주세요 예쁘게 제작 마무리해서 보내드리겠습니다.,패션,101450,a,m,배송_날짜_질문,,,,,,,,,,101450,2
3225,c,같은 날 주문했는디 어찌 상품 하나는 계속 배송 준비 중인가요 언제쯤 배송되나요?,패션,40607,q,m,배송_날짜_질문,,,,,,,,,,40607,1
3226,s,해당 제품 원단 불량으로 인한 일시품절로 환불 처리되었습니다 다시 한번 사과드리며 양해부탁드립니다.,패션,40607,a,m,배송_날짜_질문,,,,,,,,,,40607,2
3227,c,일주일 지났는데 언제 보내주시나요?,패션,39440,q,m,배송_날짜_질문,,,,,,,,,,39440,1
3228,s,주문하신 상품 준비 중으로 확인되십니다 주문 폭주 상품으로 화요일 입고 예정이며 주문하신 고객님들 순차적으로 발송해 드리고 있습니다.,패션,39440,a,m,배송_날짜_질문,,,,,,,,화요일,,39440,2
3229,c,배송은 언제 하죠?,패션,29996,q,m,배송_날짜_질문,,,,,,,,,,29996,1
3230,s,문의 건 안내가 잘못된 것 같으며 주문 상품 오늘 출고될 예정이오니 이 점 참고 및 양해 부탁드립니다.,패션,29996,a,m,배송_날짜_질문,,,,,,,,,,29996,2
3231,c,배송 준비 중이던 데 언제쯤 발송될까요?,패션,68269,q,m,배송_날짜_질문,,,,,,,,,,68269,1
3232,s,오늘 우체국 택배로 출고되셨으며 출고된 상품 송장번호 등록하고 있습니다.,패션,68269,a,m,배송_날짜_질문,,,,,우체국 택배,,,,,68269,2
3233,c,배송배송은 언제 되요?,패션,97118,q,m,배송_날짜_질문,,,,,,,,,,97118,1
3234,s,주문해주신 페이크미 B35 모델은 현재 입고 지연이 있는 상품으로 다소 배송이 늦어지고 있답니다. 고객님의 경우 오늘 오후에 주문 확인되었구요.,패션,97118,a,m,배송_날짜_질문,,,,,,,,,페이크미 B,97118,2
3235,c,오늘 배송 나오나요?,패션,74316,q,m,배송_날짜_질문,,,,,,,,,,74316,1
3236,s,발송되었습니다.,패션,74316,a,m,배송_날짜_질문,,,,,,,,,,74316,2
3237,c,배송기간 어느 정도 예상하면 될까요?,패션,105653,q,m,배송_날짜_질문,,,,,,,,,,105653,1
3238,s,한쪽씩 가능합니다.,패션,105653,a,m,배송_날짜_질문,,,,,,,,,,105653,2
3239,c,제가 월요일까진 받길 원하는데 받을 루 있을까요?,패션,6459,q,m,배송_날짜_질문,,,,,,,,월요일,,6459,1
3240,s,오늘 오후 5전에 입금하시면 오늘 출고해 드립니다. 평균적으로 1 - 2일 정도 소요되니 충분히 받을 수 있을 것으로 예상됩니다.,패션,6459,a,m,배송_날짜_질문,,,,,,,오후 5:00,,,6459,2
3241,c,오늘 주문하면 언제 오나요?,패션,15147,q,m,배송_날짜_질문,,,,,,,,,,15147,1
3242,s,오전에 주문하시면 당일 발송해 드립니다.,패션,15147,a,m,배송_날짜_질문,,,,,,,,,,15147,2
3243,c,뭔가 연락도 따로 없으시 구 너무 심히 늦네요 언제 배송돼요?,패션,15727,q,n,배송_날짜_질문,,,,,,,,,,15727,1
3244,s,주문건은 오늘 또는 출고량 초과 시 4일 출고 예정이며 배송조회는 저녁 8시 이후 가능하답니다.,패션,15727,a,m,배송_날짜_질문,,,,,,,,4일,,15727,2
3245,c,5일 날 주문했는데 아직 발송전이던 데 언제 발송되나요?,패션,106718,q,m,배송_날짜_질문,,,,,,,,5일,,106718,1
