IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
10673,c,안심스테이크 제가 분명히 레어로 주문했는데 너무 많이 익히셨어요.,음식점,48738,q,n,주문_오류_요청,,,,,,,,,안심스테이크,48738,1
10674,s,"정말 죄송해요, 안심스테이크 레어로 최대한 빨리 다시 구워서 드릴게요.",음식점,48738,a,m,주문_오류_요청,,,,,,,,,안심스테이크,48738,2
10675,s,"네,주문번호 확인 후 도와드리겠습니다.",음식점,2,a,m,주문_오류_요청,,,,,,,,,,1861,1
10676,c,"여기요, 아까 분명히 소면 사리 추가 주문했는데 쫄면 사리가 나왔어요.",음식점,43254,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,43254,1
10677,s,"예, 지금 바로 소면 사리로 다시 갖다 드릴게요.",음식점,43254,a,m,주문_오류_요청,,,,,,,,,소면 사리,43254,2
10678,c,아까 시킨 게 소면 사리 맞는데 쫄면 사리로 잘못 나온 것 같아요.,음식점,25697,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,25697,1
10679,s,죄송합니다. 주문 내역 체크 후에 소면 사리로 가져다 드리겠습니다.,음식점,25697,a,m,주문_오류_요청,,,,,,,,,소면 사리,25697,2
10680,c,버드와이저 주문했는데 블루문으로 잘못 나왔는데 다시 갖다주실래요?,음식점,42294,q,m,주문_오류_요청,,,,,,,,,버드와이저|블루문,42294,1
10681,s,"네, 다시 갖다 드릴게요.",음식점,42294,a,m,주문_오류_요청,,,,,,,,,,42294,2
10682,c,닭발 주문했는데 오돌뼈를 주셨네요.,음식점,46597,q,n,주문_오류_요청,,,,,,,,,닭발|오돌뼈,46597,1
10683,s,다시 조리해서 가져다 드리겠습니다.,음식점,46597,a,m,주문_오류_요청,,,,,,,,,,46597,2
10684,c,저희 갈비탕 3개 시켰는데 2개만 주셨어요 하나 더 주실 수 있나요?,음식점,39992,q,m,주문_오류_요청,,3개|2개,,,,,,,갈비탕,39992,1
10685,s,"네, 금방 다시 가져다 드리겠습니다. ",음식점,39992,a,m,주문_오류_요청,,,,,,,,,,39992,2
10686,c,치즈스틱 주문했는데 감자튀김을 주셨네요.,음식점,42457,q,n,주문_오류_요청,,,,,,,,,치즈스틱|감자튀김,42457,1
10687,s,죄송합니다. 주문서를 먼저 체크하고 알려드리겠습니다.,음식점,42457,a,m,주문_오류_요청,,,,,,,,,,42457,2
10688,c,아까 소면 사리 추가 주문으로 했는데 쫄면 사리로 잘못 나왔습니다.,음식점,25662,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,25662,1
10689,s,"죄송해요, 소면 사리로 다시 삶아서 금방 갖다 드릴게요.",음식점,25662,a,m,주문_오류_요청,,,,,,,,,소면 사리,25662,2
10690,c,주문한 버드와이저 말고 블루문 주셨는데 주문한 제품으로 서빙 잘 해 주세요.,음식점,10718,q,n,주문_오류_요청,,,,,,,,,버드와이저|블루문,10718,1
10691,s,"죄송합니다, 서빙 틀림없이 제대로 해 드릴게요.",음식점,10718,a,m,주문_오류_요청,,,,,,,,,,10718,2
10692,c,짬짜면을 달랬는데 탕짜면으로 잘못 온 것 같아요.,음식점,16859,q,m,주문_오류_요청,,,,,,,,,짬짜면|탕짜면,16859,1
10693,s,"죄송합니다, 탕짜면은 치우고 짬짜면으로 최대한 빨리 다시 준비하겠습니다.",음식점,16859,a,m,주문_오류_요청,,,,,,,,,탕짜면|짬짜면,16859,2
10694,c,아까 소면 사리로 추가 주문했는데 쫄면 사리가 잘못 나왔어요.,음식점,25660,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,25660,1
10695,s,"네, 소면 사리로 다시 가져올게요.",음식점,25660,a,m,주문_오류_요청,,,,,,,,,소면 사리,25660,2
10696,c,빅맥 주문할 때 토핑 추가해달라고 했는데 빠진 것 같네요.,음식점,24031,q,m,주문_오류_요청,,,,,,,,,빅맥,24031,1
10697,s,죄송합니다. 빅맥 주문하신대로 다시 만들어 드릴게요.,음식점,24031,a,m,주문_오류_요청,,,,,,,,,빅맥,24031,2
10698,c,아까 주문한 짜장면 하나가 안나왔는데요.,음식점,3394,q,n,주문_오류_요청,,,,,,,,,짜장면,3394,1
10699,s,"죄송합니다, 조리해서 바로 갖다드릴게요.",음식점,3394,a,m,주문_오류_요청,,,,,,,,,,3394,2
10700,c,저희가 주문한 건 해물파전인데 이건 부추전이네요?,음식점,12290,q,m,주문_오류_요청,,,,,,,,,해물파전|부추전,12290,1
10701,s,죄송합니다. 부추전으로 잘못 나갔습니다.,음식점,12290,a,m,주문_오류_요청,,,,,,,,,부추전,12290,2
10702,c,좀 전에 분형히 소면 사리 추가한다고 했는데 쫄면 사리가 나왔어요.,음식점,25653,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,25653,1
10703,s,죄송합니다. 다시 확인해 보고 소면 사리 가져다 드릴게요.,음식점,25653,a,m,주문_오류_요청,,,,,,,,,소면 사리,25653,2
10704,c,리조또는 저희가 주문하질 않았는데요.,음식점,38213,q,m,주문_오류_요청,,,,,,,,,리조또,38213,1
10705,s,옆 테이블과 주문에 착오가 있었던것 같습니다.,음식점,38213,a,m,주문_오류_요청,,,,,,,,,,38213,2
10706,c,버드와이저 주문한 걸 블루문으로 잘못 주셨는데 다시 주세요.,음식점,42295,q,m,주문_오류_요청,,,,,,,,,버드와이저|블루문,42295,1
10707,s,"네, 다시 드릴게요.",음식점,42295,a,m,주문_오류_요청,,,,,,,,,,42295,2
10708,c,"비빔냉면 1개, 물냉면 1개를 시켰는데 둘 다 물냉면으로 나왔으니 확인해 주시겠어요?",음식점,52032,q,m,주문_오류_요청,,1개|1개,,,,,,,비빔냉면|물냉면,52032,1
10709,s,이용에 불편을 드려 죄송하며 비빔냉면 다시 드리도록 하겠습니다.,음식점,52032,a,m,주문_오류_요청,,,,,,,,,비빔냉면,52032,2
10710,c,안심스테이크 분명히 레어로 주문했는데 미디엄으로 익었어요.,음식점,17512,q,n,주문_오류_요청,,,,,,,,,안심스테이크,17512,1
10711,s,"정말 죄송합니다, 안심스테이크 최대한 빨리 다시 구워서 가져다 드릴게요.",음식점,17512,a,m,주문_오류_요청,,,,,,,,,안심스테이크,17512,2
10712,c,좀 전에 소면 사리로 추가 주문 넣었는데 쫄면 사리로 나왔으니까 바꿔 주세요.,음식점,25671,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,25671,1
10713,s,죄송합니다. 얼른 소면 사리 삶으러 갈게요.,음식점,25671,a,m,주문_오류_요청,,,,,,,,,소면 사리,25671,2
10714,c,초코콘으로 시켰는데 그냥 콘으로 잘못 나왔어요.,음식점,50337,q,m,주문_오류_요청,,,,,,,,,초코콘|콘,50337,1
10715,s,초코콘으로 다시 만들어 드리겠습니다.,음식점,50337,a,m,주문_오류_요청,,,,,,,,,초코콘,50337,2
10716,c,장어덮밥 시켰는데 회덮밥으로 잘못 나왔는데 확인해 주실 수 있죠?,음식점,52152,q,m,주문_오류_요청,,,,,,,,,장어덮밥|회덮밥,52152,1
10717,s,"네, 회덮밥으로 잘못 나왔는지 확인해 드릴게요.",음식점,52152,a,m,주문_오류_요청,,,,,,,,,회덮밥,52152,2
10718,c,저희 고기만두를 시켰는데 지금 테이블에 김치만두로 나왔으니 주문 확인해 주세요.,음식점,52036,q,m,주문_오류_요청,,,,,,,,,고기만두|김치만두,52036,1
10719,s,이용에 불편을 드려 죄송하고 김치만두로 얼른 다시 가져다 드리도록 하겠습니다.,음식점,52036,a,m,주문_오류_요청,,,,,,,,,김치만두,52036,2
10720,c,영수증 보니까 주문내역의 테이블 번호가 다른 것 같은데 확인 부탁드려요.,음식점,15039,q,n,주문_오류_요청,,,,,,,,,,15039,1
10721,s,"죄송합니다, 영수증 확인 후 주문내역을 다시 봐드릴게요.",음식점,15039,a,m,주문_오류_요청,,,,,,,,,,15039,2
10722,c,789456이요.,음식점,3,a,m,주문_오류_요청,,,,,,,,,,6194,2
10723,c,제가 주문하지 않은 메뉴가 나왔어요.,음식점,45861,q,m,주문_오류_요청,,,,,,,,,,45861,1
10724,s,영수증이랑 한 번 비교해보겠습니다.,음식점,45861,a,m,주문_오류_요청,,,,,,,,,,45861,2
10725,c,초밥이 다른 초밥으로 바뀌어서 왔어요.,음식점,51884,q,n,주문_오류_요청,,,,,,,,,초밥,51884,1
10726,s,죄송합니다. 주문 확인 후 다시 드리도록 하겠습니다.,음식점,51884,a,m,주문_오류_요청,,,,,,,,,,51884,2
10727,c,고기만두를 주문했는데 갈비만두가 나왔는데 확인해 주실 수 있죠?,음식점,47437,q,m,주문_오류_요청,,,,,,,,,고기만두|갈비만두,47437,1
10728,s,"네, 갈비만두로 잘못 나왔는지 확인해 드릴게요.",음식점,47437,a,m,주문_오류_요청,,,,,,,,,갈비만두,47437,2
10729,c,방금 전에 해물짬뽕 시켰는데 차돌짬뽕으로 나왔어요.,음식점,3398,q,n,주문_오류_요청,,,,,,,,,해물짬뽕|차돌짬뽕,3398,1
10730,s,"죄송합니다, 주문 확인해보고 재조리해드릴게요.",음식점,3398,a,m,주문_오류_요청,,,,,,,,,,3398,2
10731,c,짜장면 3개 시켰는데 2개만 왔으니 바로 더 보내주세요.,음식점,4911,q,m,주문_오류_요청,,3개|2개,,,,,,,짜장면,4911,1
10732,s,"죄송합니다, 최대한 빨리 보내드릴게요.",음식점,4911,a,m,주문_오류_요청,,,,,,,,,,4911,2
10733,c,A세트 시켰는데 B세트가 나온것 같은데요.,음식점,41754,q,n,주문_오류_요청,,,,,,,,,A세트|B세트,41754,1
10734,s,다시 준비 해드리겠습니다.,음식점,41754,a,m,주문_오류_요청,,,,,,,,,,41754,2
10735,c,환타가 아니라 그냥 콜라를 주셨는데 주문 확인 부탁드립니다.,음식점,22318,q,m,주문_오류_요청,,,,,,,,,환타|콜라,22318,1
10736,s,죄송합니다. 잠시만 기다리시면 환타로 드리겠습니다.,음식점,22318,a,m,주문_오류_요청,,,,,,,,,환타,22318,2
10737,c,샌드위치에 치즈 추가해달라고 했는데 안 된 것 같아요. 확인 좀 해주실 수 있어요?,음식점,38393,q,n,주문_오류_요청,,,,,,,,,샌드위치|치즈,38393,1
10738,s,"네, 치즈 다시 추가해드릴게요.",음식점,38393,a,m,주문_오류_요청,,,,,,,,,치즈,38393,2
10739,c,곰탕에 다대기가 빠져있는데 다시 갖다 주세요.,음식점,24680,q,n,주문_오류_요청,,,,,,,,,곰탕|다대기,24680,1
10740,s,죄송합니다. 지금 바로 다대기 다시 가져다 드리도록 할게요.,음식점,24680,a,m,주문_오류_요청,,,,,,,,,다대기,24680,2
10741,c,장어덮밥 시켰는데 회덮밥으로 잘못 나와서 제대로 주문 들어간건지 여쭤보려구요.,음식점,7518,q,m,주문_오류_요청,,,,,,,,,장어덮밥|회덮밥,7518,1
10742,s,"네, 회덮밥으로 잘못 나왔는지 확인 후에 다시 오겠습니다.",음식점,7518,a,m,주문_오류_요청,,,,,,,,,회덮밥,7518,2
10743,c,아까 시킨 버드와이저가 아니라 블루문으로 꺼내 주셨는데 서빙 좀 잘 해 주세요.,음식점,10719,q,n,주문_오류_요청,,,,,,,,,버드와이저|블루문,10719,1
10744,s,"죄송합니다, 고객님께서 시키신 걸로 서빙 다시 해드릴게요.",음식점,10719,a,m,주문_오류_요청,,,,,,,,,,10719,2
10745,c,간장치킨 순살로 시켰는데 뼈 있는 걸로 잘못 나왔어요.,음식점,57842,q,n,주문_오류_요청,,,,,,,,,간장치킨,57842,1
10746,s,"죄송합니다, 순살로 다시 튀겨드릴게요.",음식점,57842,a,m,주문_오류_요청,,,,,,,,,,57842,2
10747,c,냉면만 나오고 만두가 안 나와서 그러는데 주문이 제대로 된 것인지 확인해 주시겠어요?,음식점,52035,q,m,주문_오류_요청,,,,,,,,,냉면|만두,52035,1
10748,s,"네, 주문 다시 확인해 보도록 하겠습니다.",음식점,52035,a,m,주문_오류_요청,,,,,,,,,,52035,2
10749,c,저희 엔초비파스타 주문했는데 알리오올리오가 나왔어요.,음식점,46177,q,m,주문_오류_요청,,,,,,,,,엔초비파스타|알리오올리오,46177,1
10750,s,주문 확인 후 새로 갖다드리겠습니다.,음식점,46177,a,m,주문_오류_요청,,,,,,,,,,46177,2
10751,c,곰탕을 3개 시켰는데 2개만 왔으니까 확인 좀 부탁드려요.,음식점,24676,q,n,주문_오류_요청,,3개|2개,,,,,,,곰탕,24676,1
10752,s,죄송합니다. 확인해 보고 빨리 드릴게요.,음식점,24676,a,m,주문_오류_요청,,,,,,,,,,24676,2
10753,c,아까 단팥죽으로 주문했는데 그냥 팥죽이 나온 것 같으니까 확인해 보세요.,음식점,9003,q,n,주문_오류_요청,,,,,,,,,단팥죽|팥죽,9003,1
10754,s,죄송합니다. 주문을 잘못 받아서 그러니 단팥죽으로 다시 해 드릴게요.,음식점,9003,a,m,주문_오류_요청,,,,,,,,,단팥죽,9003,2
10755,c,치킨이 제가 주문한 게 아니라 다른 게 왔으니까 다시 갖다 주세요.,음식점,23525,q,m,주문_오류_요청,,,,,,,,,치킨,23525,1
10756,s,죄송합니다. 얼른 다시 만들어서 가져다 드릴게요.,음식점,23525,a,m,주문_오류_요청,,,,,,,,,,23525,2
10757,c,제가 조금 전에 분명히 소면 사리 달라고 했는데 쫄면 사리가 나왔네요.,음식점,43234,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,43234,1
10758,s,"예, 손님. 소면 사리로 지금 다시 가져다 드릴게요.",음식점,43234,a,m,주문_오류_요청,,,,,,,,,소면 사리,43234,2
10759,c,치즈스틱을 주문했는데 감자튀김이 나왔으니 확인해 주세요.,음식점,25000,q,n,주문_오류_요청,,,,,,,,,치즈스틱|감자튀김,25000,1
10760,s,죄송합니다. 주문서를 다시 확인해 볼게요.,음식점,25000,a,m,주문_오류_요청,,,,,,,,,,25000,2
10761,c,순대에 간은 빼달라고 했는데 여기 들어있어요.,음식점,51094,q,m,주문_오류_요청,,,,,,,,,순대|간,51094,1
10762,s,간 빼고 순대만 다시 썰어드릴게요.,음식점,51094,a,m,주문_오류_요청,,,,,,,,,간|순대,51094,2
10763,c,햄버거 2개 시켰는데 하나만 나왔네요.,음식점,23471,q,m,주문_오류_요청,,2개,,,,,,,햄버거,23471,1
10764,s,죄송합니다. 주문서 확인 후에 처리해 드리겠습니다.,음식점,23471,a,m,주문_오류_요청,,,,,,,,,,23471,2
10765,c,순대 주문할 때 간은 빼고 달라고 했는데 다 들어있어요.,음식점,51095,q,m,주문_오류_요청,,,,,,,,,순대|간,51095,1
10766,s,간은 빼고 순대만 다시 썰어서 드릴게요.,음식점,51095,a,m,주문_오류_요청,,,,,,,,,간|순대,51095,2
10767,c,요청사항은 따로 없어요.,음식점,5,a,m,주문_오류_요청,,,,,,,,,,237,3
10768,c,닭발 주문했는데 오돌뼈를 주셨어요.,음식점,46594,q,n,주문_오류_요청,,,,,,,,,닭발|오돌뼈,46594,1
10769,s,"네, 다시 드리겠습니다.",음식점,46594,a,m,주문_오류_요청,,,,,,,,,,46594,2
10770,s,다시 확인하겠습니다.,음식점,2,a,m,주문_오류_요청,,,,,,,,,,3129,1
10771,s,구체적으로 말씀해 주세요.,음식점,7,q,m,주문_오류_요청,,,,,,,,,,5128,4
10772,c,분명히 참치김밥 주문했는데 야채김밥이 나왔으니 바꿔주시겠어요?,음식점,3933,q,n,주문_오류_요청,,,,,,,,,참치김밥|야채김밥,3933,1
10773,s,그렇네요. 그럼 참치 김밥도 그냥 드리도록 할게요.,음식점,3933,a,m,주문_오류_요청,,,,,,,,,참치김밥,3933,2
10774,s,"네, 장애접수하겠습니다.",음식점,8,a,m,주문_오류_요청,,,,,,,,,,1842,4
10775,c,제가 주문한 짜장면이 안 오고 짬뽕이 왔으니 확인해주세요.,음식점,6025,q,n,주문_오류_요청,,,,,,,,,짜장면|짬뽕,6025,1
10776,s,"죄송합니다, 확인 후 바로 다시 보내드리도록 하겠습니다.",음식점,6025,a,m,주문_오류_요청,,,,,,,,,,6025,2
10777,c,저는 이거 안시켰는데요.,음식점,30091,q,n,주문_오류_요청,,,,,,,,,,30091,1
10778,s,죄송합니다.,음식점,30091,a,m,주문_오류_요청,,,,,,,,,,30091,2
10779,c,"여기요, 아까 분명히 소면 사리 달라고 했는데 쫄면 사리가 나왔네요.",음식점,43231,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,43231,1
10780,s,"죄송합니다, 다시 소면 사리로 갖다 드리겠습니다.",음식점,43231,a,m,주문_오류_요청,,,,,,,,,소면 사리,43231,2
10781,c,치즈김밥 시켰는데 참치김밥이 나왔어요.,음식점,52353,q,m,주문_오류_요청,,,,,,,,,치즈김밥|참치김밥,52353,1
10782,s,치즈김밥으로 다시 드릴게요.,음식점,52353,a,m,주문_오류_요청,,,,,,,,,치즈김밥,52353,2
10783,c,제가 조금 전에 분명히 소면 사리 추가했는데 쫄면 사리가 나온 것 같아요.,음식점,43241,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,43241,1
10784,s,"예, 손님. 다시 소면 사리로 가져다 드리겠습니다.",음식점,43241,a,m,주문_오류_요청,,,,,,,,,소면 사리,43241,2
10785,c,제가 조금 전에 소면 사리 달라고 말씀 드렸는데 쫄면 사리가 나온 것 같아요.,음식점,43247,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,43247,1
10786,s,"예, 다시 소면 사리로 갖다 드리겠습니다.",음식점,43247,a,m,주문_오류_요청,,,,,,,,,소면 사리,43247,2
10787,c,안심스테이크 굽기 레어로 주문했는데 미디엄으로 익었네요.,음식점,17497,q,n,주문_오류_요청,,,,,,,,,안심스테이크,17497,1
10788,s,"죄송합니다, 안심스테이크 레어로 지금 다시 구워서 가져다 드리겠습니다.",음식점,17497,a,m,주문_오류_요청,,,,,,,,,안심스테이크,17497,2
10789,c,안심스테이크 제가 분명히 레어로 주문했는데 미디엄으로 익히신 것 같아요.,음식점,48743,q,n,주문_오류_요청,,,,,,,,,안심스테이크,48743,1
10790,s,"고객님, 정말 죄송해요. 안심스테이크 최대한 빨리 다시 구워서 드리겠습니다.",음식점,48743,a,m,주문_오류_요청,,,,,,,,,안심스테이크,48743,2
10791,c,짬짜면을 달랬는데 탕짜면으로 잘못 온 것 같습니다.,음식점,16860,q,m,주문_오류_요청,,,,,,,,,짬짜면|탕짜면,16860,1
10792,s,"죄송합니다, 탕짜면은 치우고 짬짜면으로 최대한 빨리 다시 준비할게요.",음식점,16860,a,m,주문_오류_요청,,,,,,,,,탕짜면|짬짜면,16860,2
10793,c,아까 소면 사리 추가 주문했는데 쫄면 사리로 나왔어요.,음식점,25661,q,n,주문_오류_요청,,,,,,,,,소면 사리|쫄면 사리,25661,1
10794,s,죄송합니다. 소면 사리로 다시 갖다 드릴게요.,음식점,25661,a,m,주문_오류_요청,,,,,,,,,소면 사리,25661,2
10795,c,치즈김밥 주문했더니 참치김밥이 나왔는데 어떻게 된 건지 확인해 주실래요?,음식점,10976,q,m,주문_오류_요청,,,,,,,,,치즈김밥|참치김밥,10976,1
10796,s,주문이 옆 테이블과 바뀌었어요.,음식점,10976,a,m,주문_오류_요청,,,,,,,,,,10976,2
10797,c,돈까스는 딱봐도 눅눅하게 왔네요.,음식점,5,q,n,주문_오류_요청,,,,,,,,,돈까스,1811,3
10798,c,쌀국수 고기 추가 했는데 고기가 아예 안들어있네요.,음식점,22859,q,n,주문_오류_요청,,,,,,,,,쌀국수|고기,22859,1
10799,s,추가 고기 다시 보내 드릴게요.,음식점,22859,a,m,주문_오류_요청,,,,,,,,,고기,22859,2
10800,c,1212입니다.,음식점,7,a,m,주문_오류_요청,,,,,,,,,,240,4
10801,c,저희 갈비탕 3개 주문했는데 2개만 나왔어요. 하나 더 주실 수 있나요?,음식점,10442,q,m,주문_오류_요청,,3개|2개,,,,,,,갈비탕,10442,1
10802,s,"네, 빠뜨리고 나간 메뉴 금방 다시 가져다 드리겠습니다.",음식점,10442,a,m,주문_오류_요청,,,,,,,,,,10442,2
10803,c,오전 행사 끝나고 기다리고 있는데 아직도 안 오시면 어떡하나요?,음식점,9,q,n,주문_오류_요청,,,,,,,,,,1935,5
10804,c,영수증에 있는 주문내역이 잘못된것 같은데 한번 다시 봐주시겠어요?,음식점,15186,q,n,주문_오류_요청,,,,,,,,,,15186,1
10805,s,"네, 영수증 다시 확인해드리겠습니다.",음식점,15186,a,m,주문_오류_요청,,,,,,,,,,15186,2
10806,c,안심스테이크 레어로 익혀달라고 했는데 너무 많이 익혀서 나왔어요.,음식점,48683,q,n,주문_오류_요청,,,,,,,,,안심스테이크,48683,1
10807,s,"죄송합니다, 안심스테이크 최대한 빨리 다시 구워 드리겠습니다.",음식점,48683,a,m,주문_오류_요청,,,,,,,,,안심스테이크,48683,2
10808,c,짬짜면을 시켰는데 탕짜면으로 잘못 주신 것 같네요.,음식점,47946,q,m,주문_오류_요청,,,,,,,,,짬짜면|탕짜면,47946,1
10809,s,"죄송합니다, 탕짜면말고 짬짜면으로 바꿔드릴 수 있어요.",음식점,47946,a,m,주문_오류_요청,,,,,,,,,탕짜면|짬짜면,47946,2
10810,c,고기만두를 주문한 게 갈비만두로 잘못 나왔는데 확인해 주세요.,음식점,6346,q,m,주문_오류_요청,,,,,,,,,고기만두|갈비만두,6346,1
10811,s,"네, 갈비만두로 잘못 나온 게 맞는지 주방에 확인해 드리겠습니다.",음식점,6346,a,m,주문_오류_요청,,,,,,,,,갈비만두,6346,2
10812,c,안심스테이크 레어로 익혀달라고 했는데 너무 많이 익히셨어요.,음식점,48690,q,n,주문_오류_요청,,,,,,,,,안심스테이크,48690,1
10813,s,"죄송해요, 안심스테이크 레어로 최대한 빨리 다시 구워 드릴게요.",음식점,48690,a,m,주문_오류_요청,,,,,,,,,안심스테이크,48690,2
10814,c,"비빔냉면 1개, 물냉면 1개를 시켰는데 둘 다 물냉면으로 나와서 어떻게 된건지 알아봐주세요.",음식점,7405,q,m,주문_오류_요청,,1개|1개,,,,,,,비빔냉면|물냉면,7405,1
10815,s,이용에 불편을 드려 죄송하며 비빔냉면 다시 갖다드릴게요.,음식점,7405,a,m,주문_오류_요청,,,,,,,,,비빔냉면,7405,2
10816,c,야끼밥을 달랬는데 볶음밥을 가져다 주셨어요.,음식점,17775,q,m,주문_오류_요청,,,,,,,,,야끼밥|볶음밥,17775,1
10817,s,죄송합니다. 주문을 잘못 받은 거 같으니 이건 서비스로 드리겠습니다.,음식점,17775,a,m,주문_오류_요청,,,,,,,,,,17775,2
10818,c,안심스테이크 제가 분명히 레어로 주문했는데 너무 많이 익은 것 같아요.,음식점,48734,q,n,주문_오류_요청,,,,,,,,,안심스테이크,48734,1
10819,s,"정말 죄송합니다, 안심스테이크 레어로 최대한 빨리 다시 구워서 드릴게요.",음식점,48734,a,m,주문_오류_요청,,,,,,,,,안심스테이크,48734,2
10820,c,안심스테이크 레어라고 말했는데 미디엄으로 익히신 것 같아요.,음식점,17547,q,n,주문_오류_요청,,,,,,,,,안심스테이크,17547,1
10821,s,"죄송해요, 안심스테이크 최대한 빨리 다시 조리해 드리겠습니다.",음식점,17547,a,m,주문_오류_요청,,,,,,,,,안심스테이크,17547,2
10822,c,배달 받을 주소는 가산동이에요.,음식점,15,q,m,배송_지역_확인,,,,가산동,,,,,,4003,8
10823,c,배달주소는 #주소# 입니다.,음식점,9,q,m,배송_지역_확인,,,,#주소#,,,,,,3978,5
10824,c,네.,음식점,13,a,m,배송_지역_확인,,,,,,,,,,3837,7
10825,c,주소는 #이름#입니다.,음식점,5,q,m,배송_지역_확인,,,,#주소#,,,,,,6413,3
10826,s,배송지는 제주특별자치도 #주소# 롯데 당구장이 맞습니까?,음식점,12,q,m,배송_지역_확인,,,,#주소#,,,,,,3837,7
10827,s,"네, 그렇습니다. ",음식점,14,a,m,결제_시기_확인,,,,,,,,,,4987,7
10828,c,음식 받고 현장 결제해도 되는 거죠?,음식점,33918,q,m,결제_시기_확인,,,,,,,,,,33918,1
10829,s,"네, 현장 결제도 가능합니다.",음식점,33918,a,m,결제_시기_확인,,,,,,,,,,33918,2
10830,c,선결제 맞죠?,음식점,13,q,m,결제_시기_확인,,,,,,,,,,4987,7
10831,s,네 현장에서 결제해주시면 됩니다.,음식점,20,a,m,결제_시기_확인,,,,,,,,,,4766,10
10832,c,"네, 알겠습니다.",음식점,20,a,m,결제_시기_확인,,,,,,,,,,25,9
10833,s,"네, 알겠습니다.",음식점,14,a,m,배송_방법_요청,,,,,,,,,,5999,7
10834,s,말씀하세요.,음식점,2,a,m,배송_방법_요청,,,,,,,,,,5411,1
10835,s,상세주소 말씀해주세요.,음식점,2,q,m,배송_방법_요청,,,,,,,,,,5217,2
10836,s,"네, 알겠습니다.",음식점,14,a,m,배송_방법_요청,,,,,,,,,,5437,7
10837,c,그럼 배송해주세요.,음식점,15,q,m,배송_방법_요청,,,,,,,,,,3238,8
10838,c,저희는 바로 이 옆 가게고 가게를 비울 수가 없어서 그러는데 뼈해장국 가게까지 가져다 주실 수 있나요?,음식점,9811,q,m,배송_방법_요청,,,,,,,,,뼈해장국,9811,1
10839,s,네. 제가 주문하신 메뉴 가게까지 가져다 드리겠습니다.,음식점,9811,a,m,배송_방법_요청,,,,,,,,,,9811,2
10840,c,배달오실 때 전화 한 번 주세요.,음식점,30750,q,m,배송_방법_요청,,,,,,,,,,30750,1
10841,s,"네, 배달 출발할 때 전화 드릴게요.",음식점,30750,a,m,배송_방법_요청,,,,,,,,,,30750,2
10842,c,#주소#입니다.,음식점,18,a,m,배송_방법_요청,,,,#주소#,,,,,,1719,9
10843,c,반찬 하나만 주문해도 배달 되는거죠?,음식점,11641,q,m,배송_방법_요청,,,,,,,,,,11641,1
10844,s,"네, 하나만 주문해도 배달돼요.",음식점,11641,a,m,배송_방법_요청,,,,,,,,,,11641,2
10845,c,도시락 얼마 이상 배달 돼요?,음식점,1,q,m,배송_방법_요청,,,,,,,,,도시락,6114,1
10846,s,"네, 알겠습니다.",음식점,6,a,m,배송_방법_요청,,,,,,,,,,3345,3
10847,s,"네, 가능합니다.",음식점,2,a,m,배송_방법_요청,,,,,,,,,,6149,1
10848,s,"네, 배달 가능합니다.",음식점,2,a,m,배송_방법_요청,,,,,,,,,,3558,1
10849,s,"네, 알겠습니다.",음식점,12,a,m,배송_방법_요청,,,,,,,,,,5973,6
10850,c,20분 이내에 받고 싶습니다.,음식점,3,q,m,배송_방법_요청,,,,,,,,,,1247,2
10851,c,도착하시면 이 번호로 전화주세요.,음식점,19,q,m,배송_방법_요청,,,,,,,,,,2347,10
10852,s,"네, 알겠습니다.",음식점,12,a,m,배송_방법_요청,,,,,,,,,,3410,6
10853,s,"네, 가능합니다.",음식점,2,a,m,배송_방법_요청,,,,,,,,,,6048,1
10854,s,기프티콘은 매장에서만 사용 가능합니다.,음식점,2,a,m,배송_방법_요청,,,,,,,,,,5371,1
10855,c,분짜 하나 배달해 주세요.,음식점,31684,q,m,배송_방법_요청,,,,,,,,,분짜,31684,1
10856,s,"네, 분짜 하나 배달해 드릴게요.",음식점,31684,a,m,배송_방법_요청,,,,,,,,,분짜,31684,2
10857,s,"네, 알겠습니다.",음식점,10,a,m,배송_방법_요청,,,,,,,,,,2491,5
10858,s,30분내외로 배달될 예정입니다.,음식점,8,a,m,배송_방법_요청,,,,,,,,,,2824,5
10859,c,짜장면 한 그릇만 주문할 건데 혹시 배달되나요?,음식점,59524,q,m,배송_방법_요청,,,,,,,,,짜장면,59524,1
10860,s,"아니요, 짜장면 한 그릇만 배달은 어려운 점 양해 부탁드려요.",음식점,59524,a,m,배송_방법_요청,,,,,,,,,짜장면,59524,2
